cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.357994,0.354740,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.068506,0.064327,0.004180,2.999536,-0.049558,1.016566,0.587951,0.988177
0.130232,0.125038,0.005194,2.978428,0.034717,1.350491,0.802392,0.969809
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.056837,0.052395,0.004443,2.993053,-0.023675,1.119122,0.653811,0.982535
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.046703,0.042298,0.004405,2.986320,0.004811,1.070017,0.722351,0.976721
0.072977,0.066943,0.006034,2.923653,0.294737,0.742110,1.433472,0.922320
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.026108,0.021429,0.004679,2.962576,0.114662,0.945775,0.991790,0.956109
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019412,0.014183,0.005229,2.953838,0.186902,0.928697,1.174365,0.945114
0.019288,0.014369,0.004919,2.959883,0.136510,0.983760,1.053640,0.950220
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016851,0.011790,0.005061,2.956901,0.161369,0.956596,1.113197,0.947701
0.016919,0.012013,0.004907,2.956706,0.141863,0.955170,1.070963,0.947474
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016400,0.011415,0.004985,2.956807,0.151963,0.955908,1.092830,0.947592
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016387,0.011405,0.004983,2.955614,0.151118,0.954585,1.096377,0.945581
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
