cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.522152,0.518899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.241136,0.237017,0.004119,2.999629,-0.029900,0.967045,0.629671,0.989401
0.205583,0.197339,0.008244,2.963343,0.167084,2.007362,1.124106,0.956828
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.085295,0.079365,0.005930,2.979956,0.076897,1.531063,0.897734,0.971741
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.077011,0.071258,0.005753,2.973797,0.092949,1.438475,0.942495,0.969588
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.058822,0.052632,0.006190,2.941781,0.196984,1.292595,1.217795,0.957685
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053887,0.046978,0.006909,2.926439,0.259103,1.291123,1.397680,0.950859
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949083
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949083
