cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326744,0.323491,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.128136,0.124077,0.004059,2.999734,-0.037813,0.933596,0.631612,0.987080
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.117966,0.113691,0.004275,2.991159,0.006430,0.977761,0.757378,0.977323
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.097910,0.093328,0.004582,2.976623,0.086106,0.915876,0.987749,0.959783
0.110636,0.099577,0.011059,2.898069,0.545835,0.372886,2.351072,0.856479
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054341,0.047863,0.006478,2.940756,0.296013,0.667953,1.610227,0.912616
0.054759,0.048023,0.006737,2.934418,0.312444,0.608772,1.690382,0.900193
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053612,0.047023,0.006589,2.937954,0.303278,0.641787,1.645666,0.907123
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
