cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370833,0.367580,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.143958,0.139907,0.004051,3.000206,-0.032472,0.884332,0.696422,0.986367
0.153132,0.147405,0.005727,2.986046,0.094247,1.290549,1.125468,0.960593
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.101226,0.096507,0.004719,2.993488,0.027647,1.077054,0.899974,0.974139
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.085591,0.080811,0.004779,2.990276,0.055414,1.010364,1.000872,0.968292
0.058889,0.053187,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.058889,0.053187,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.058889,0.053187,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.058889,0.053186,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.058889,0.053187,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.058889,0.053187,0.005702,2.984508,0.178754,0.703592,1.490257,0.941000
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.053821,0.048395,0.005425,2.988110,0.136148,0.843561,1.360175,0.944667
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051538,0.046233,0.005305,2.987708,0.122972,0.799057,1.358396,0.940359
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
