cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177700,0.174447,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.134153,0.130255,0.003898,3.000355,-0.027797,0.805529,0.685937,0.984949
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.085443,0.081824,0.003619,3.000271,-0.024832,0.618912,0.676855,0.985364
0.091055,0.087409,0.003647,3.000835,0.049790,0.351476,0.862525,0.976345
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.069567,0.065975,0.003591,3.000528,0.009121,0.497229,0.761335,0.981260
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.044639,0.040688,0.003951,3.010721,0.085023,0.411821,0.974476,0.973053
0.061121,0.055899,0.005222,3.043757,0.219865,0.393405,1.342254,0.964209
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031984,0.027611,0.004373,3.023660,0.137837,0.404608,1.118523,0.969589
0.031581,0.027324,0.004257,3.016239,0.129477,0.443954,1.062412,0.971800
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030767,0.026459,0.004308,3.019575,0.133235,0.426265,1.087638,0.970806
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030564,0.026257,0.004308,3.016461,0.142517,0.426512,1.074962,0.973233
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
