cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.444851,0.441598,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.146091,0.141926,0.004165,2.999239,-0.050793,1.021850,0.558917,0.991678
0.216189,0.209436,0.006752,2.978036,0.043742,1.865982,0.724917,0.975818
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.081325,0.076304,0.005021,2.990580,-0.012186,1.366580,0.626709,0.985201
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.077795,0.072982,0.004814,2.998155,-0.018743,1.304397,0.578643,0.987910
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.076048,0.071208,0.004840,3.002974,-0.013114,1.326645,0.543874,0.989592
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.071108,0.066162,0.004947,3.036889,0.026082,1.412209,0.313812,1.001359
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.070354,0.065390,0.004964,3.046271,0.050852,1.416138,0.257670,1.005042
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.069409,0.064365,0.005044,3.055656,0.109455,1.411908,0.201650,1.011246
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.068023,0.062587,0.005436,3.065424,0.226475,1.405635,0.136145,1.024264
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.066084,0.059182,0.006902,3.074309,0.440704,1.398954,0.057045,1.053063
0.065186,0.057019,0.008168,3.072220,0.562304,1.399008,0.042363,1.076635
0.065186,0.057019,0.008168,3.072220,0.562304,1.399008,0.042363,1.076635
0.065186,0.057019,0.008168,3.072220,0.562304,1.399008,0.042363,1.076635
0.065186,0.057019,0.008168,3.072220,0.562304,1.399009,0.042363,1.076635
0.065186,0.057019,0.008168,3.072220,0.562304,1.399008,0.042363,1.076635
0.065186,0.057019,0.008168,3.072220,0.562304,1.399008,0.042363,1.076635
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065045,0.056971,0.008075,3.068052,0.552639,1.401244,0.063114,1.081920
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086434
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086434
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086434
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086434
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086434
0.065018,0.057049,0.007968,3.067222,0.541839,1.402072,0.069534,1.086435
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064943,0.057140,0.007803,3.066414,0.521646,1.403508,0.079626,1.106971
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064774,0.057161,0.007613,3.066731,0.488762,1.405384,0.091873,1.166216
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.064404,0.056875,0.007529,3.070569,0.437125,1.407460,0.103396,1.319364
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063877,0.055880,0.007998,3.080752,0.384335,1.407991,0.105072,1.621375
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063748,0.055001,0.008747,3.088104,0.394360,1.405242,0.096028,1.816773
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063741,0.055140,0.008600,3.088556,0.375030,1.403099,0.101866,1.818529
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097809,1.772301
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097809,1.772301
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097809,1.772301
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097809,1.772301
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097810,1.772301
0.063725,0.055176,0.008549,3.087816,0.390100,1.403449,0.097809,1.772301
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063721,0.055149,0.008572,3.088973,0.396096,1.403648,0.093329,1.765155
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
0.063718,0.055156,0.008562,3.090839,0.403747,1.403223,0.088232,1.744870
