cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.344384,0.341131,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.089909,0.085800,0.004109,2.999694,-0.033627,0.955073,0.640286,0.988051
0.130229,0.124962,0.005267,2.980797,0.079857,1.276224,0.925836,0.969788
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.070927,0.066467,0.004460,2.992781,0.007887,1.072554,0.744744,0.981370
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.056629,0.052140,0.004489,2.986810,0.047615,1.015592,0.835313,0.976385
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.039588,0.033672,0.005916,2.960714,0.280859,0.752118,1.377584,0.954156
0.124010,0.112967,0.011043,3.051067,0.614020,0.613726,1.983468,1.049119
0.056923,0.050012,0.006911,2.983212,0.363818,0.717657,1.528452,0.977802
0.043684,0.037515,0.006169,2.966857,0.303510,0.742709,1.418777,0.960612
0.040710,0.034723,0.005988,2.962500,0.287446,0.749382,1.389563,0.956033
0.039916,0.033979,0.005937,2.961246,0.282822,0.751302,1.381154,0.954715
0.039686,0.033764,0.005922,2.960874,0.281448,0.751873,1.378656,0.954324
0.039617,0.033700,0.005918,2.960762,0.281036,0.752044,1.377907,0.954207
0.039597,0.033680,0.005916,2.960728,0.280912,0.752096,1.377681,0.954171
0.039591,0.033675,0.005916,2.960718,0.280875,0.752111,1.377613,0.954161
0.039589,0.033673,0.005916,2.960715,0.280863,0.752116,1.377593,0.954157
0.039588,0.033672,0.005916,2.960714,0.280860,0.752117,1.377587,0.954156
