cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.191532,0.188279,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.129472,0.125583,0.003889,3.000360,-0.031936,0.786268,0.699502,0.985384
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090266,0.086606,0.003660,2.999874,-0.022579,0.614795,0.711850,0.984839
0.090085,0.086290,0.003795,3.001576,0.061282,0.334490,0.945772,0.974106
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.071750,0.068074,0.003676,3.000728,0.019479,0.474217,0.829166,0.979456
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.049033,0.044923,0.004109,3.013613,0.092347,0.399180,1.051401,0.971033
0.051867,0.047240,0.004627,3.033790,0.146352,0.444657,1.199693,0.967104
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042339,0.038008,0.004331,3.022775,0.116870,0.419831,1.118740,0.969249
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042217,0.037914,0.004303,3.022658,0.119528,0.428240,1.099568,0.969609
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.042113,0.037784,0.004328,3.024837,0.130597,0.427334,1.097754,0.969688
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041678,0.037172,0.004506,3.037282,0.191283,0.427329,1.081817,0.970517
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041371,0.036347,0.005024,3.062023,0.302830,0.428564,1.049840,0.972550
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041367,0.036358,0.005008,3.063318,0.299479,0.428611,1.051359,0.972373
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
0.041350,0.036371,0.004978,3.072356,0.291980,0.428601,1.053735,0.971567
