cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402712,0.399459,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.113002,0.108786,0.004216,2.999278,-0.061883,1.046306,0.550024,0.990445
0.122033,0.117065,0.004967,2.980722,-0.000278,1.328080,0.689058,0.975667
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.098023,0.093509,0.004514,2.991090,-0.034699,1.170641,0.611374,0.983924
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.092547,0.088031,0.004516,2.981567,-0.002302,1.152243,0.675196,0.977029
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.067125,0.062091,0.005034,2.938024,0.159596,1.073890,1.001942,0.946513
0.086322,0.069326,0.016996,2.763077,0.890555,0.750518,2.507507,0.828873
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.035467,0.027245,0.008222,2.863762,0.469874,0.936625,1.641026,0.896577
0.042590,0.032605,0.009985,2.845748,0.568203,0.965645,1.848455,0.887318
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034124,0.025426,0.008697,2.858611,0.497992,0.944923,1.700341,0.893930
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034109,0.025418,0.008692,2.858151,0.497007,0.943926,1.700548,0.897205
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.034065,0.025456,0.008609,2.856764,0.488127,0.943638,1.693358,0.914347
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
