cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.170296,0.167043,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.132624,0.128707,0.003916,3.000622,-0.026746,0.811095,0.695066,0.983527
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.076821,0.073207,0.003614,3.000661,-0.028981,0.616392,0.675152,0.984379
0.103329,0.099731,0.003598,3.001306,0.039944,0.316182,0.854686,0.974668
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.062477,0.058908,0.003569,3.000891,-0.004442,0.509510,0.739070,0.980922
0.040933,0.037091,0.003842,3.009720,0.061898,0.429509,0.928480,0.972531
0.040933,0.037091,0.003842,3.009720,0.061898,0.429509,0.928480,0.972531
0.040933,0.037091,0.003842,3.009720,0.061898,0.429509,0.928480,0.972531
0.040933,0.037091,0.003842,3.009720,0.061898,0.429510,0.928480,0.972531
0.040933,0.037091,0.003842,3.009720,0.061898,0.429509,0.928480,0.972531
0.040933,0.037091,0.003842,3.009720,0.061898,0.429509,0.928480,0.972531
0.045843,0.041342,0.004501,3.029585,0.150811,0.435860,1.145565,0.967264
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.032159,0.028058,0.004101,3.018471,0.101068,0.432307,1.024115,0.970211
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.031578,0.027516,0.004062,3.013381,0.107984,0.457584,0.986045,0.973257
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
