cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.124578,0.121325,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132130,0.128458,0.003672,3.000712,-0.052906,0.655628,0.668359,0.983172
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.096660,0.093245,0.003415,3.000335,-0.077852,0.530898,0.536886,0.992086
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.067405,0.063926,0.003480,3.000414,-0.043298,0.455324,0.701317,0.980456
0.149149,0.144034,0.005115,3.021148,0.125799,0.036061,1.507026,0.926839
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.024841,0.021074,0.003767,3.007152,0.011650,0.319085,0.963131,0.963033
0.076915,0.071955,0.004960,3.042969,0.117686,0.213234,1.432422,0.934193
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022902,0.018911,0.003991,3.015769,0.037162,0.293617,1.076044,0.956094
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.022203,0.018318,0.003885,3.012687,0.030880,0.325476,1.017544,0.958332
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.021331,0.017480,0.003851,3.011140,0.036016,0.309267,1.005750,0.957654
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020665,0.016760,0.003905,3.014289,0.044740,0.308492,1.028903,0.955919
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020587,0.016690,0.003897,3.015226,0.050726,0.310724,1.021798,0.955228
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020476,0.016573,0.003903,3.018557,0.068493,0.311683,1.014253,0.952781
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020277,0.016302,0.003975,3.029653,0.121732,0.312316,1.000321,0.944889
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020212,0.016171,0.004041,3.036687,0.148529,0.311307,0.997814,0.939940
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020195,0.016129,0.004066,3.040880,0.156465,0.310369,0.999013,0.936809
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020188,0.016118,0.004069,3.044056,0.157595,0.310012,0.999452,0.934229
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020157,0.016083,0.004074,3.060838,0.160879,0.308960,0.999419,0.920434
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.020092,0.016014,0.004078,3.101539,0.167614,0.307452,0.996063,0.886880
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019899,0.015791,0.004108,3.228705,0.189178,0.304446,0.980352,0.782105
0.019883,0.015372,0.004511,3.665256,0.266522,0.298149,0.919310,0.423466
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019617,0.015360,0.004257,3.452139,0.228764,0.301223,0.949110,0.598548
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019498,0.015044,0.004454,3.713246,0.248367,0.301389,0.916830,0.385164
0.019378,0.015158,0.004220,3.666172,0.198415,0.305357,0.929728,0.424785
