cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126644,0.123391,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
0.077755,0.074477,0.003278,3.000467,-0.061017,0.305410,0.606322,0.989593
inf,inf,0.005784,3.044589,0.155107,0.000010,1.678422,0.934011
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984034
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984034
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984034
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984034
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984034
0.054001,0.050627,0.003374,3.004879,-0.039405,0.274870,0.713532,0.984035
inf,inf,0.004844,3.052464,0.105916,0.000010,1.401631,0.950885
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
0.039177,0.035725,0.003453,3.009638,-0.024872,0.247384,0.782342,0.980720
inf,inf,0.004454,3.053702,0.079625,0.000010,1.267620,0.958592
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.029600,0.026083,0.003516,3.014044,-0.014423,0.222646,0.830870,0.978507
0.046026,0.042086,0.003941,3.050126,0.035674,0.165044,1.048641,0.969753
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.024509,0.020869,0.003639,3.025924,0.002071,0.203682,0.902568,0.975625
0.028162,0.024544,0.003619,3.022338,0.002995,0.175295,0.901324,0.973991
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
