cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.462921,0.459668,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.189870,0.185754,0.004116,2.999622,-0.038206,0.950227,0.647214,0.989873
0.242652,0.234423,0.008229,2.965317,0.152222,1.967832,1.205878,0.955091
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.069442,0.063906,0.005536,2.984250,0.047122,1.406198,0.897541,0.974288
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.058586,0.053364,0.005222,2.981788,0.054278,1.272717,0.921010,0.972806
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.043214,0.037754,0.005460,2.970144,0.106009,1.224034,1.073651,0.965318
0.042653,0.036600,0.006052,2.958433,0.168962,1.187609,1.302806,0.953128
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038272,0.032530,0.005742,2.964102,0.138487,1.205242,1.191876,0.959029
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.038130,0.032420,0.005710,2.962481,0.129552,1.197279,1.201160,0.954339
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.037756,0.032123,0.005633,2.958571,0.097040,1.194793,1.215048,0.940394
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036762,0.031176,0.005586,2.939728,-0.057995,1.194458,1.278413,0.873410
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036720,0.031104,0.005615,2.935876,-0.084201,1.197604,1.282591,0.861006
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036712,0.031095,0.005617,2.933925,-0.089087,1.198078,1.283782,0.856102
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036677,0.031077,0.005600,2.923131,-0.103340,1.199607,1.286090,0.831361
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036605,0.031075,0.005530,2.898249,-0.120847,1.201468,1.287059,0.777194
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036426,0.031110,0.005317,2.831164,-0.146592,1.204120,1.282646,0.635433
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.036120,0.031187,0.004933,2.701280,-0.169613,1.206285,1.263537,0.366899
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035800,0.031277,0.004523,2.550991,-0.160618,1.205864,1.227012,0.064309
0.035685,0.031299,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.035686,0.031300,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.035686,0.031300,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.035685,0.031299,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.035685,0.031299,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.035683,0.031297,0.004386,2.516256,-0.136232,1.201101,1.221243,0.000010
0.037158,0.032854,0.004304,2.595551,0.040045,1.168195,1.236899,0.213908
0.036007,0.031752,0.004255,2.555894,-0.048114,1.184652,1.229069,0.106934
0.035723,0.031425,0.004298,2.536073,-0.092178,1.192877,1.225155,0.053467
0.035669,0.031332,0.004336,2.526165,-0.114206,1.196989,1.223199,0.026738
0.035666,0.031307,0.004360,2.521211,-0.125219,1.199045,1.222221,0.013374
0.035672,0.031299,0.004373,2.518734,-0.130725,1.200073,1.221732,0.006692
0.035676,0.031297,0.004379,2.517495,-0.133479,1.200587,1.221487,0.003351
0.035678,0.031296,0.004383,2.516876,-0.134855,1.200844,1.221365,0.001681
0.035680,0.031296,0.004384,2.516566,-0.135544,1.200972,1.221304,0.000846
0.035681,0.031295,0.004385,2.516411,-0.135888,1.201036,1.221273,0.000428
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.035681,0.031295,0.004386,2.516334,-0.136060,1.201069,1.221258,0.000219
0.103834,0.090899,0.012935,1.728890,1.000000,0.996376,1.159427,0.000010
0.051789,0.046953,0.004836,2.180180,0.348915,1.113687,1.194863,0.000130
0.039171,0.035171,0.004000,2.362813,0.085427,1.161162,1.209203,0.000178
0.036368,0.032291,0.004077,2.442878,-0.030084,1.181974,1.215490,0.000200
0.035782,0.031576,0.004206,2.480274,-0.084035,1.191695,1.218426,0.000209
0.035674,0.031385,0.004289,2.498403,-0.110191,1.196408,1.219850,0.000214
0.035663,0.031327,0.004336,2.507362,-0.123115,1.198736,1.220553,0.000217
0.035668,0.031308,0.004360,2.511830,-0.129562,1.199898,1.220904,0.000218
0.035674,0.031301,0.004373,2.514070,-0.132793,1.200480,1.221080,0.000218
0.035677,0.031298,0.004379,2.515195,-0.134416,1.200772,1.221168,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035679,0.031297,0.004382,2.515760,-0.135233,1.200920,1.221213,0.000219
0.035657,0.031250,0.004407,2.515924,-0.135841,1.196344,1.234998,0.000010
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035657,0.031261,0.004396,2.515851,-0.135570,1.198380,1.228865,0.000103
0.035660,0.031259,0.004401,2.516562,-0.136766,1.200061,1.227496,0.000010
0.035657,0.031259,0.004398,2.516206,-0.136167,1.199218,1.228182,0.000057
0.035657,0.031260,0.004397,2.516028,-0.135868,1.198799,1.228524,0.000080
0.035657,0.031260,0.004396,2.515940,-0.135719,1.198589,1.228694,0.000091
0.035657,0.031260,0.004396,2.515895,-0.135645,1.198485,1.228780,0.000097
0.035657,0.031261,0.004396,2.515873,-0.135608,1.198432,1.228822,0.000100
0.035657,0.031261,0.004396,2.515862,-0.135589,1.198406,1.228844,0.000101
0.035657,0.031261,0.004396,2.515856,-0.135580,1.198393,1.228854,0.000102
0.035657,0.031261,0.004396,2.515854,-0.135575,1.198386,1.228860,0.000103
0.035657,0.031261,0.004396,2.515852,-0.135573,1.198383,1.228862,0.000103
0.035657,0.031261,0.004396,2.515852,-0.135571,1.198381,1.228864,0.000103
