cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198500,0.195247,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.117098,0.113095,0.004003,3.000726,-0.041722,0.855987,0.696618,0.983443
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.071034,0.067328,0.003706,3.000654,-0.043017,0.663670,0.692788,0.983123
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.062681,0.058928,0.003754,3.001506,0.003535,0.472303,0.886985,0.970498
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965819
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965819
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965819
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965819
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965819
0.032576,0.028590,0.003986,3.009605,0.021525,0.543948,0.969908,0.965820
0.033671,0.029496,0.004175,3.015725,0.042611,0.521989,1.069855,0.959429
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031523,0.027463,0.004060,3.012122,0.030198,0.534916,1.011017,0.963191
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031514,0.027460,0.004054,3.010692,0.028664,0.532284,1.012249,0.961737
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
0.031503,0.027453,0.004050,3.009339,0.026996,0.533195,1.012228,0.960426
