cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.438692,0.435439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.181993,0.177915,0.004078,2.999897,-0.025944,0.914440,0.677502,0.988183
0.230688,0.222853,0.007835,2.972513,0.181048,1.797505,1.264230,0.954180
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.082470,0.077102,0.005368,2.987698,0.066268,1.307833,0.938881,0.973035
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.073068,0.067917,0.005151,2.985469,0.075007,1.200722,0.962638,0.971383
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.062023,0.056683,0.005341,2.975920,0.132387,1.102789,1.117459,0.963989
0.059112,0.053367,0.005744,2.971273,0.179665,1.080837,1.253432,0.957393
0.059112,0.053367,0.005744,2.971274,0.179665,1.080837,1.253432,0.957393
0.059112,0.053367,0.005744,2.971273,0.179665,1.080837,1.253432,0.957393
0.059112,0.053367,0.005744,2.971273,0.179665,1.080837,1.253432,0.957393
0.059112,0.053367,0.005744,2.971273,0.179665,1.080837,1.253432,0.957393
0.059112,0.053367,0.005744,2.971273,0.179665,1.080837,1.253432,0.957393
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058796,0.053169,0.005627,2.971630,0.164288,1.091327,1.219104,0.956020
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058778,0.053164,0.005613,2.970979,0.161522,1.090176,1.220736,0.953070
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058661,0.053138,0.005523,2.966329,0.140452,1.088390,1.230632,0.931106
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058404,0.053148,0.005256,2.946429,0.051863,1.086548,1.269653,0.836760
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058383,0.053173,0.005210,2.941654,0.032781,1.087956,1.273443,0.814291
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058366,0.053196,0.005170,2.937003,0.019502,1.088878,1.275387,0.793061
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058326,0.053232,0.005094,2.926848,-0.000366,1.089969,1.277976,0.747764
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058230,0.053289,0.004941,2.903062,-0.031602,1.091267,1.280907,0.643360
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.058015,0.053330,0.004685,2.846956,-0.081947,1.092462,1.281811,0.399792
0.057733,0.053230,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.057732,0.053229,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.057732,0.053230,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.057733,0.053230,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.057733,0.053230,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.057734,0.053231,0.004503,2.753868,-0.135334,1.092915,1.268281,0.000010
0.236652,0.179328,0.057324,15.085936,1.000000,1.139690,0.712429,0.020141
0.101605,0.081628,0.019978,8.912526,0.431654,1.116275,0.990687,0.010063
0.066232,0.056716,0.009516,5.831387,0.147993,1.104588,1.129566,0.005034
0.059434,0.053104,0.006330,4.292277,0.006297,1.098750,1.198939,0.002521
0.058161,0.052914,0.005247,3.523003,-0.064525,1.095833,1.233613,0.001266
0.057867,0.053035,0.004832,3.138418,-0.099931,1.094374,1.250947,0.000638
0.057783,0.053126,0.004657,2.946138,-0.117633,1.093645,1.259614,0.000324
0.057754,0.053176,0.004577,2.850001,-0.126484,1.093280,1.263947,0.000167
0.057742,0.053202,0.004539,2.801934,-0.130909,1.093098,1.266114,0.000088
0.057737,0.053216,0.004521,2.777901,-0.133122,1.093006,1.267197,0.000049
0.057735,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.057735,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.057734,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.057735,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.057735,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.057734,0.053223,0.004512,2.765884,-0.134228,1.092961,1.267739,0.000030
0.127820,0.114793,0.013027,2.393013,0.999994,1.282129,0.487746,0.000010
0.079555,0.074268,0.005287,2.583842,0.419519,1.185316,0.886933,0.000020
0.063438,0.059351,0.004087,2.676243,0.138449,1.138438,1.080222,0.000025
0.059015,0.054910,0.004106,2.721427,0.001005,1.115515,1.174740,0.000027
0.057959,0.053698,0.004261,2.743738,-0.066860,1.104197,1.221411,0.000028
0.057742,0.053367,0.004375,2.754825,-0.100588,1.098571,1.244605,0.000029
0.057712,0.053271,0.004440,2.760355,-0.117409,1.095766,1.256173,0.000029
0.057717,0.053241,0.004475,2.763118,-0.125814,1.094364,1.261953,0.000029
0.057724,0.053230,0.004493,2.764500,-0.130018,1.093663,1.264843,0.000030
0.057729,0.053226,0.004503,2.765192,-0.132121,1.093312,1.266290,0.000030
0.057732,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.057731,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.057732,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.057732,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.057732,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.057731,0.053224,0.004507,2.765538,-0.133173,1.093137,1.267014,0.000030
0.148273,0.133481,0.014792,3.803255,1.000000,1.259933,0.533648,0.163343
0.072252,0.067052,0.005199,3.159815,0.297372,1.156511,0.988374,0.062080
0.060340,0.056013,0.004327,2.939478,0.056767,1.121095,1.144088,0.027404
0.058206,0.053880,0.004326,2.848029,-0.043094,1.106396,1.208716,0.013012
0.057796,0.053399,0.004397,2.805941,-0.089053,1.099631,1.238460,0.006388
0.057724,0.053276,0.004447,2.785624,-0.111239,1.096365,1.252818,0.003191
0.057718,0.053242,0.004476,2.775595,-0.122190,1.094753,1.259906,0.001612
0.057722,0.053231,0.004491,2.770591,-0.127655,1.093949,1.263442,0.000825
0.057726,0.053227,0.004499,2.768081,-0.130395,1.093546,1.265216,0.000430
0.057729,0.053226,0.004503,2.766819,-0.131774,1.093343,1.266108,0.000231
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.057730,0.053225,0.004505,2.766184,-0.132468,1.093241,1.266557,0.000131
0.146028,0.131563,0.014465,3.789017,0.984590,1.255843,0.544760,0.161084
