cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.206272,0.203019,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.105046,0.101017,0.004029,3.000363,-0.030074,0.885358,0.682429,0.984620
0.068564,0.064876,0.003688,3.001328,-0.033630,0.694254,0.648360,0.986471
0.068564,0.064876,0.003688,3.001328,-0.033630,0.694254,0.648360,0.986471
0.068564,0.064876,0.003688,3.001328,-0.033629,0.694254,0.648360,0.986471
0.068564,0.064876,0.003688,3.001328,-0.033630,0.694254,0.648360,0.986471
0.068564,0.064876,0.003688,3.001328,-0.033630,0.694254,0.648360,0.986471
0.068564,0.064876,0.003688,3.001328,-0.033630,0.694254,0.648360,0.986471
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.056391,0.052644,0.003747,3.000299,0.010702,0.648859,0.749793,0.980891
0.054871,0.050432,0.004439,3.005762,0.161399,0.537521,1.068418,0.970003
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046869,0.042845,0.004024,3.003160,0.089632,0.590544,0.916677,0.975188
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046765,0.042732,0.004033,3.000900,0.101578,0.583550,0.914312,0.976068
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.046414,0.042334,0.004080,2.995356,0.130312,0.585716,0.902632,0.978926
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045262,0.040678,0.004585,2.968478,0.272945,0.591118,0.859921,0.994194
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.045005,0.039734,0.005270,2.944809,0.385713,0.596642,0.821189,1.008863
0.044996,0.039811,0.005185,2.945530,0.373692,0.595964,0.825015,1.008853
0.044996,0.039811,0.005185,2.945530,0.373692,0.595964,0.825015,1.008853
0.044996,0.039811,0.005185,2.945530,0.373692,0.595964,0.825015,1.008853
0.044996,0.039811,0.005185,2.945530,0.373692,0.595964,0.825015,1.008853
0.044996,0.039811,0.005185,2.945530,0.373692,0.595964,0.825015,1.008853
