cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.330894,0.327641,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.068261,0.064140,0.004121,2.999882,-0.042757,0.967611,0.624137,0.988552
0.132561,0.127420,0.005141,2.987307,0.035691,1.312113,0.818577,0.975505
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.057598,0.053217,0.004381,2.996118,-0.019274,1.070737,0.682342,0.984646
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.055211,0.050903,0.004308,2.995401,-0.007336,1.029931,0.696605,0.983536
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054671,0.050363,0.004308,2.993785,0.012247,1.014922,0.720899,0.981950
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054523,0.050201,0.004322,2.992516,0.029856,1.011147,0.733310,0.980989
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054459,0.050130,0.004329,2.991657,0.042595,1.010790,0.733253,0.980577
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054218,0.049827,0.004391,2.987531,0.103419,1.010673,0.720335,0.978938
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.054031,0.049516,0.004515,2.983319,0.164625,1.011765,0.696524,0.977242
0.053941,0.049326,0.004615,2.980627,0.201318,1.013432,0.673608,0.975851
0.053941,0.049326,0.004615,2.980628,0.201318,1.013432,0.673608,0.975851
0.053941,0.049326,0.004615,2.980627,0.201318,1.013432,0.673608,0.975851
0.053941,0.049326,0.004615,2.980627,0.201318,1.013432,0.673608,0.975851
0.053941,0.049326,0.004615,2.980627,0.201318,1.013432,0.673608,0.975851
0.053941,0.049326,0.004615,2.980627,0.201318,1.013432,0.673608,0.975851
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053930,0.049324,0.004605,2.980287,0.200329,1.014119,0.668627,0.975638
0.053929,0.049338,0.004591,2.980028,0.196639,1.014220,0.668842,0.975704
