cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115374,0.112121,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.155500,0.151670,0.003831,3.000463,-0.047442,0.770477,0.667010,0.984492
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.079091,0.075651,0.003440,3.000191,-0.078371,0.564327,0.521747,0.993618
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.049648,0.046169,0.003479,2.999337,-0.040659,0.495226,0.670995,0.983812
0.133101,0.128043,0.005058,3.016816,0.165924,0.179429,1.431251,0.939044
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.023309,0.019573,0.003736,3.004813,0.024064,0.396285,0.909186,0.969786
0.028314,0.024528,0.003786,3.005858,0.040830,0.441112,0.909492,0.969699
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.021530,0.017778,0.003752,3.005169,0.029774,0.411552,0.909290,0.969757
0.022198,0.018540,0.003658,3.000860,0.038297,0.425271,0.844827,0.973342
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.021023,0.017310,0.003713,3.003465,0.033145,0.416978,0.883794,0.971175
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.020384,0.016653,0.003730,3.002495,0.061538,0.416110,0.878186,0.972231
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017972,0.013885,0.004088,2.997588,0.207436,0.415598,0.852213,0.980412
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017470,0.012535,0.004934,2.992555,0.361016,0.414805,0.826399,0.992440
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017351,0.012744,0.004608,2.994495,0.310934,0.414964,0.835510,0.988497
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
0.017350,0.012715,0.004635,2.994573,0.315381,0.415000,0.834360,0.989254
