cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112422,0.109169,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
0.066908,0.063549,0.003359,3.000730,-0.053418,0.373735,0.642725,0.988152
inf,inf,0.004803,3.007867,0.111646,0.000010,1.402678,0.949325
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
0.050018,0.046604,0.003414,3.001444,-0.036911,0.336362,0.718720,0.984269
inf,inf,0.004376,2.998220,0.085743,0.000010,1.260153,0.957237
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
0.036969,0.033509,0.003460,3.001121,-0.024646,0.302727,0.772863,0.981566
inf,inf,0.004097,2.987543,0.068927,0.019805,1.156536,0.962454
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.028437,0.024942,0.003495,2.999764,-0.015288,0.274435,0.811231,0.979655
0.030362,0.026776,0.003586,2.994551,0.008975,0.217697,0.889943,0.975962
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025196,0.021665,0.003531,2.997486,-0.004686,0.249641,0.845627,0.978041
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025171,0.021639,0.003532,2.995168,-0.000062,0.249216,0.848187,0.977658
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.025123,0.021601,0.003522,2.987973,0.010138,0.248676,0.848282,0.976755
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024949,0.021453,0.003496,2.944921,0.067130,0.248743,0.843458,0.971403
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024906,0.021412,0.003493,2.925012,0.088244,0.249562,0.839105,0.968525
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024885,0.021401,0.003484,2.913376,0.094842,0.250443,0.836828,0.966257
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962823
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962823
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962823
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962823
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962823
0.024861,0.021396,0.003464,2.898714,0.097516,0.251203,0.835866,0.962824
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024792,0.021392,0.003400,2.853955,0.100712,0.252696,0.836474,0.951829
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024649,0.021396,0.003252,2.751174,0.102887,0.254877,0.842641,0.926027
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024423,0.021420,0.003003,2.572057,0.099690,0.257323,0.859832,0.880221
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.024140,0.021356,0.002784,2.408175,0.086567,0.258459,0.884250,0.836874
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023642,0.021071,0.002572,2.230242,0.057123,0.257765,0.926369,0.787096
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023358,0.020871,0.002487,2.126699,0.048374,0.256100,0.959129,0.757490
0.023373,0.021080,0.002293,1.875061,0.057227,0.256119,1.006570,0.691247
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023278,0.020888,0.002390,2.007468,0.052569,0.256109,0.981608,0.726103
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023174,0.020857,0.002318,1.885366,0.061825,0.257150,1.010956,0.693011
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023138,0.020834,0.002305,1.842813,0.066437,0.257766,1.025537,0.680443
0.023128,0.020887,0.002240,1.724883,0.068199,0.258676,1.054986,0.647225
0.023128,0.020887,0.002240,1.724884,0.068199,0.258676,1.054986,0.647225
0.023128,0.020887,0.002240,1.724883,0.068199,0.258676,1.054986,0.647225
0.023128,0.020887,0.002240,1.724883,0.068199,0.258676,1.054986,0.647225
0.023128,0.020887,0.002240,1.724883,0.068199,0.258676,1.054986,0.647225
0.023128,0.020887,0.002240,1.724883,0.068199,0.258676,1.054986,0.647225
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023119,0.020857,0.002262,1.765268,0.065793,0.258261,1.046928,0.657741
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023116,0.020865,0.002252,1.745232,0.065070,0.258373,1.053046,0.651489
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
0.023115,0.020875,0.002240,1.722136,0.064244,0.258526,1.060312,0.643854
