cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273648,0.270395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.069760,0.065663,0.004097,3.000558,-0.047397,0.922536,0.673879,0.984148
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.055854,0.051827,0.004027,2.997348,-0.027194,0.834982,0.754632,0.978054
0.071196,0.066479,0.004717,2.983790,0.094426,0.625801,1.252215,0.942040
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.043106,0.038911,0.004195,2.991978,0.020975,0.752132,0.951707,0.963790
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042769,0.038532,0.004237,2.991569,0.017981,0.776129,0.957651,0.961628
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042538,0.038324,0.004214,2.990664,0.013635,0.767798,0.954611,0.960420
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042505,0.038297,0.004209,2.989424,0.008367,0.766787,0.956533,0.957992
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042338,0.038147,0.004190,2.981309,-0.025949,0.765385,0.965350,0.942458
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042147,0.037902,0.004245,2.961205,-0.106407,0.764851,0.987182,0.904530
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042137,0.037881,0.004257,2.957342,-0.117166,0.766069,0.988378,0.898042
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042131,0.037874,0.004256,2.953737,-0.121712,0.766760,0.989217,0.892623
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042112,0.037876,0.004236,2.942851,-0.128056,0.768157,0.989761,0.877385
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.042068,0.037904,0.004163,2.915497,-0.135754,0.770132,0.989752,0.840343
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
