cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208462,0.205208,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778886,0.710973,0.984513
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778886,0.710973,0.984513
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778886,0.710973,0.984513
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778887,0.710973,0.984513
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778886,0.710973,0.984513
0.126994,0.123102,0.003893,3.000568,-0.032341,0.778886,0.710973,0.984513
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.094375,0.090656,0.003719,2.999891,-0.017131,0.624295,0.748796,0.982479
0.115364,0.111239,0.004124,3.003153,0.101147,0.228864,1.111338,0.964748
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.070660,0.066881,0.003779,3.001207,0.030596,0.464731,0.895089,0.975324
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.047945,0.043570,0.004375,3.018273,0.114224,0.358481,1.167761,0.964490
0.045872,0.041126,0.004747,3.034859,0.145223,0.433383,1.257089,0.962034
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.038018,0.033451,0.004567,3.027105,0.130731,0.398366,1.215328,0.963182
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037640,0.033219,0.004421,3.022504,0.121800,0.424827,1.155140,0.964712
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
0.037247,0.032750,0.004496,3.025895,0.134395,0.413901,1.175941,0.964427
