cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.649186,0.645933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.359086,0.354960,0.004126,2.999089,-0.024690,0.975715,0.617746,0.993413
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.121831,0.112536,0.009295,2.956942,0.199021,2.236320,1.102361,0.966205
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.070436,0.063822,0.006614,2.982601,0.100941,1.721182,0.911240,0.969843
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.044782,0.036900,0.007882,2.969838,0.153065,1.977919,1.020926,0.963835
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.030966,0.023657,0.007309,2.972027,0.139622,1.852623,0.992503,0.964488
0.027902,0.020371,0.007531,2.965019,0.160878,1.876197,1.031726,0.964191
0.027902,0.020371,0.007531,2.965020,0.160878,1.876197,1.031726,0.964191
0.027902,0.020371,0.007531,2.965019,0.160878,1.876197,1.031726,0.964191
