cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157304,0.154051,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.153675,0.149562,0.004113,3.000405,-0.061491,0.946099,0.643078,0.983067
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.056209,0.052606,0.003603,3.000205,-0.080530,0.686071,0.532866,0.991439
0.038540,0.034961,0.003579,2.998159,-0.057728,0.618017,0.631781,0.983386
0.038540,0.034961,0.003579,2.998160,-0.057728,0.618017,0.631781,0.983386
0.038540,0.034961,0.003579,2.998159,-0.057728,0.618017,0.631781,0.983386
0.038540,0.034961,0.003579,2.998159,-0.057728,0.618017,0.631781,0.983386
0.038540,0.034961,0.003579,2.998159,-0.057728,0.618017,0.631781,0.983386
0.038540,0.034961,0.003579,2.998159,-0.057728,0.618017,0.631781,0.983386
0.173982,0.167943,0.006038,2.986083,0.200823,0.172543,1.737605,0.895986
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.029236,0.025408,0.003828,2.994914,0.011766,0.498281,0.929009,0.959894
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.017099,0.013344,0.003755,2.995101,-0.003939,0.569459,0.838894,0.965540
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.016256,0.012518,0.003738,2.993511,0.009099,0.551290,0.843387,0.964294
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015749,0.011993,0.003757,2.992863,0.022934,0.554826,0.851287,0.963169
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015517,0.011777,0.003740,2.990196,0.041928,0.561833,0.830872,0.963483
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.015048,0.011279,0.003768,2.986675,0.075577,0.560044,0.829312,0.962156
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014389,0.010296,0.004093,2.970890,0.210058,0.556071,0.811861,0.958245
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958185
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958185
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958185
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958185
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958185
0.014363,0.010347,0.004016,2.972027,0.189130,0.557040,0.814280,0.958186
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014361,0.010345,0.004016,2.970590,0.189925,0.556989,0.814175,0.957621
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
0.014347,0.010342,0.004005,2.961594,0.191597,0.556955,0.814317,0.954050
