cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.402514,0.399261,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.152915,0.148820,0.004095,3.000092,-0.037599,0.937976,0.653495,0.986714
0.164547,0.158559,0.005988,2.978663,0.088802,1.451688,1.052273,0.959152
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.102296,0.097452,0.004844,2.989964,0.022138,1.180757,0.841958,0.973688
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.087898,0.083011,0.004887,2.984301,0.050840,1.123681,0.939028,0.967329
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049484,0.043554,0.005930,2.964457,0.199346,0.880064,1.457415,0.936450
0.049862,0.044043,0.005820,2.968158,0.174345,0.961821,1.396847,0.936769
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047757,0.041883,0.005874,2.966216,0.187462,0.918925,1.428626,0.936601
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047701,0.042007,0.005694,2.967800,0.165082,0.924664,1.390027,0.933974
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047459,0.041723,0.005736,2.968442,0.163227,0.921677,1.411981,0.929594
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.047195,0.041482,0.005712,2.971245,0.142631,0.919530,1.433790,0.917649
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046647,0.041026,0.005621,2.980749,0.067967,0.916678,1.477459,0.879961
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.046217,0.040615,0.005602,2.991250,-0.017527,0.916335,1.504427,0.840321
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045941,0.040285,0.005656,3.000130,-0.088837,0.917849,1.509786,0.809143
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045891,0.040219,0.005672,3.003773,-0.110627,0.918971,1.504385,0.798515
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045884,0.040213,0.005671,3.005564,-0.114196,0.919228,1.502807,0.794218
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045854,0.040196,0.005658,3.014113,-0.123073,0.919787,1.497754,0.774576
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045790,0.040171,0.005619,3.035006,-0.135546,0.920321,1.488795,0.727468
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045640,0.040102,0.005539,3.090055,-0.158842,0.920491,1.471251,0.603958
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
0.045425,0.039912,0.005513,3.189301,-0.196767,0.919150,1.449714,0.380642
