cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073067,0.069813,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219748,0.215671,0.004077,3.000306,-0.051905,0.931727,0.643228,0.983570
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.052490,0.049032,0.003459,3.000104,-0.083609,0.594510,0.496185,0.994400
0.023231,0.019874,0.003356,3.000529,-0.075951,0.500272,0.511670,0.992981
0.023231,0.019874,0.003356,3.000530,-0.075951,0.500272,0.511670,0.992981
0.023231,0.019874,0.003356,3.000529,-0.075951,0.500272,0.511670,0.992981
0.023231,0.019874,0.003356,3.000529,-0.075951,0.500272,0.511670,0.992981
0.023231,0.019874,0.003356,3.000529,-0.075951,0.500272,0.511670,0.992981
0.023231,0.019874,0.003356,3.000529,-0.075951,0.500272,0.511670,0.992981
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.019575,0.016205,0.003370,3.000534,-0.040318,0.459369,0.606880,0.986777
0.020561,0.017170,0.003392,3.000705,-0.023920,0.486732,0.612045,0.986703
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.018025,0.014646,0.003379,3.000609,-0.033150,0.471330,0.609138,0.986744
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017462,0.014117,0.003346,2.997677,-0.021720,0.480296,0.579254,0.988781
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
