cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.282237,0.278984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.082274,0.078057,0.004217,2.999478,-0.062139,1.042649,0.561418,0.988388
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.066291,0.062490,0.003801,3.000685,-0.062086,0.826779,0.548630,0.988516
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.050074,0.046096,0.003978,2.996384,-0.038957,0.912361,0.607872,0.982410
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.043136,0.039141,0.003996,2.990201,-0.005128,0.888051,0.684597,0.974606
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026783,0.022071,0.004712,2.964165,0.169379,0.786934,1.080251,0.938767
0.026133,0.021659,0.004473,2.968044,0.132791,0.819931,0.982988,0.946761
0.026133,0.021659,0.004473,2.968044,0.132791,0.819931,0.982988,0.946761
0.026133,0.021659,0.004473,2.968044,0.132792,0.819931,0.982988,0.946761
