cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.025843,0.022590,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.099185,0.096102,0.003083,2.998496,-0.082494,0.278840,0.364481,1.003073
0.025752,0.022522,0.003230,2.999818,-0.097883,0.403075,0.413429,1.000372
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.025095,0.021854,0.003241,2.999906,-0.098906,0.411333,0.416683,1.000192
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.024375,0.021187,0.003188,2.998664,-0.072397,0.412428,0.408782,0.999757
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.021437,0.018289,0.003148,2.992080,0.063108,0.414088,0.383593,0.999746
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.020066,0.015867,0.004199,2.977125,0.335404,0.416363,0.338498,1.006698
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
