cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280054,0.276801,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.070245,0.066107,0.004138,2.999886,-0.051505,0.972816,0.624343,0.987406
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.061374,0.057450,0.003924,2.997722,-0.031266,0.841048,0.663448,0.984626
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.046005,0.041929,0.004076,2.992503,0.018616,0.839010,0.789811,0.976432
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.043980,0.039508,0.004473,2.986053,0.113788,0.787251,1.004448,0.964969
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041145,0.036873,0.004272,2.986213,0.079051,0.813763,0.908214,0.968960
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
0.041081,0.036810,0.004271,2.984597,0.085994,0.811350,0.904957,0.968861
