cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162252,0.158999,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.135817,0.131954,0.003863,3.000543,-0.030486,0.775907,0.694366,0.984176
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.080727,0.077138,0.003589,3.000265,-0.032105,0.586838,0.681796,0.984453
0.126414,0.122808,0.003606,3.001908,0.036187,0.236129,0.888297,0.972616
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.064750,0.061201,0.003548,3.000789,-0.010343,0.475079,0.747601,0.980681
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.043017,0.039200,0.003817,3.011460,0.049111,0.391303,0.939230,0.971599
0.047315,0.042794,0.004521,3.037197,0.137601,0.389010,1.186285,0.963439
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032585,0.028483,0.004101,3.023117,0.089190,0.390264,1.051126,0.967903
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.032004,0.027955,0.004049,3.018089,0.095385,0.422315,1.008152,0.970490
0.031104,0.027011,0.004092,3.018636,0.112668,0.409726,1.015455,0.971594
0.031104,0.027011,0.004092,3.018637,0.112668,0.409726,1.015455,0.971594
0.031104,0.027011,0.004092,3.018636,0.112668,0.409726,1.015455,0.971594
0.031104,0.027011,0.004092,3.018636,0.112668,0.409726,1.015455,0.971594
0.031104,0.027011,0.004092,3.018636,0.112668,0.409726,1.015455,0.971594
0.031104,0.027011,0.004092,3.018636,0.112668,0.409726,1.015455,0.971594
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
