cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.311294,0.308040,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.097696,0.093634,0.004062,3.000456,-0.038015,0.892466,0.693667,0.984706
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.090572,0.085926,0.004645,2.992188,0.031340,1.005379,0.947206,0.968012
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.060566,0.056128,0.004438,2.990850,0.034534,0.874853,0.969216,0.965387
0.102799,0.098082,0.004717,2.985472,0.109699,0.487938,1.300131,0.941117
0.045860,0.041401,0.004459,2.989115,0.058782,0.750032,1.075971,0.957557
0.045860,0.041401,0.004459,2.989115,0.058782,0.750032,1.075971,0.957557
0.045860,0.041401,0.004459,2.989115,0.058783,0.750032,1.075971,0.957557
0.045860,0.041401,0.004459,2.989115,0.058782,0.750032,1.075971,0.957557
0.045860,0.041401,0.004459,2.989115,0.058782,0.750032,1.075971,0.957557
0.045860,0.041401,0.004459,2.989115,0.058782,0.750032,1.075971,0.957557
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039836,0.035104,0.004732,2.994211,0.083961,0.720769,1.204302,0.948173
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039526,0.034808,0.004718,2.995894,0.071205,0.745604,1.193023,0.945148
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039283,0.034581,0.004702,2.996405,0.064462,0.737457,1.197488,0.941880
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.039084,0.034404,0.004680,2.998507,0.046031,0.733026,1.204727,0.933723
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038589,0.033926,0.004663,3.006922,-0.024121,0.726569,1.226782,0.903149
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038196,0.033425,0.004771,3.017526,-0.106836,0.726509,1.247947,0.866578
0.038050,0.033147,0.004903,3.025022,-0.158143,0.731123,1.256464,0.842123
0.038050,0.033147,0.004903,3.025022,-0.158143,0.731123,1.256464,0.842123
0.038050,0.033147,0.004903,3.025022,-0.158142,0.731123,1.256464,0.842123
0.038050,0.033147,0.004903,3.025022,-0.158143,0.731123,1.256464,0.842123
0.038050,0.033147,0.004903,3.025022,-0.158143,0.731123,1.256464,0.842123
0.038050,0.033147,0.004903,3.025022,-0.158143,0.731123,1.256464,0.842123
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038034,0.033123,0.004911,3.026817,-0.162207,0.733244,1.255537,0.837440
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038023,0.033126,0.004897,3.028605,-0.159930,0.734436,1.253914,0.833582
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.038000,0.033142,0.004858,3.033853,-0.153837,0.736046,1.250146,0.822052
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037945,0.033172,0.004773,3.048643,-0.142919,0.738150,1.242265,0.788593
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037806,0.033221,0.004585,3.090626,-0.121462,0.740835,1.224144,0.692307
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
