cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165405,0.162152,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.132290,0.128633,0.003657,3.000522,-0.031298,0.626800,0.694379,0.985781
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
0.087278,0.083696,0.003582,2.999870,-0.004312,0.471373,0.771638,0.981918
inf,inf,0.004559,3.007150,0.158390,0.000010,1.255373,0.960772
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820011,0.979803
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820011,0.979803
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820011,0.979803
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820011,0.979803
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820012,0.979803
0.074044,0.070430,0.003615,3.000598,0.011958,0.424237,0.820011,0.979803
inf,inf,0.005417,3.028041,0.229931,0.000010,1.462794,0.956638
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.061164,0.057465,0.003699,3.003342,0.033755,0.381814,0.884290,0.977487
0.113812,0.108542,0.005269,3.040295,0.223094,0.114873,1.407117,0.964308
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.043555,0.039511,0.004043,3.015033,0.093657,0.297361,1.049698,0.973317
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.041081,0.036887,0.004194,3.019738,0.119619,0.306321,1.088467,0.973787
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.040760,0.036551,0.004209,3.017385,0.133909,0.310725,1.076417,0.976294
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.039249,0.034688,0.004561,3.005574,0.244031,0.319187,1.034197,0.993841
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037669,0.031631,0.006037,2.985363,0.461111,0.323101,0.980529,1.030866
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
