cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319265,0.316012,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.068760,0.064563,0.004197,2.999444,-0.055139,1.030560,0.571824,0.989110
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.062229,0.058199,0.004031,2.993811,-0.030571,0.932121,0.626042,0.983913
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.044563,0.040384,0.004179,2.980215,0.034671,0.915326,0.781570,0.970507
0.056621,0.049662,0.006959,2.929305,0.362690,0.780116,1.576287,0.913485
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022386,0.017424,0.004962,2.958101,0.177153,0.856595,1.126772,0.945738
0.022854,0.017988,0.004866,2.960401,0.161081,0.877187,1.089587,0.946941
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022244,0.017314,0.004929,2.958852,0.171909,0.863313,1.114640,0.946131
0.022257,0.017380,0.004878,2.958443,0.165964,0.863783,1.101194,0.944938
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.022228,0.017320,0.004907,2.958678,0.169388,0.863513,1.108938,0.945625
0.095354,0.091630,0.003724,2.999146,-0.116304,0.886756,0.462928,0.888272
0.024148,0.019470,0.004678,2.962725,0.140819,0.865837,1.044337,0.939890
0.022248,0.017365,0.004883,2.959083,0.166531,0.863745,1.102478,0.945051
0.022230,0.017330,0.004900,2.958806,0.168483,0.863586,1.106892,0.945443
0.022228,0.017324,0.004904,2.958732,0.169008,0.863543,1.108079,0.945549
0.022228,0.017322,0.004906,2.958703,0.169213,0.863527,1.108543,0.945590
0.022228,0.017321,0.004907,2.958690,0.169305,0.863519,1.108749,0.945608
0.022228,0.017321,0.004907,2.958684,0.169348,0.863516,1.108846,0.945617
0.022228,0.017321,0.004907,2.958681,0.169368,0.863514,1.108893,0.945621
0.022228,0.017320,0.004907,2.958680,0.169378,0.863513,1.108916,0.945623
0.022228,0.017320,0.004907,2.958679,0.169383,0.863513,1.108927,0.945624
