cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.026115,0.022862,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.079380,0.076031,0.003349,2.998479,-0.090651,0.570939,0.373829,1.001281
0.026098,0.022833,0.003265,2.999757,-0.098508,0.444224,0.412766,1.000204
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432241,0.416448,1.000103
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432241,0.416448,1.000103
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432241,0.416448,1.000103
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432242,0.416448,1.000103
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432241,0.416448,1.000103
0.025103,0.021844,0.003259,2.999878,-0.099251,0.432241,0.416448,1.000103
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.022057,0.018857,0.003199,2.997883,-0.092374,0.458781,0.308856,1.005328
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.021110,0.017934,0.003176,2.997012,-0.075260,0.449648,0.338953,1.002902
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.020646,0.017509,0.003138,2.995876,-0.047730,0.448163,0.339142,1.001987
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.019072,0.015868,0.003204,2.988717,0.108161,0.447924,0.317103,0.999693
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018978,0.015693,0.003285,2.986457,0.143614,0.450089,0.305309,0.999808
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
0.018976,0.015703,0.003273,2.986009,0.139076,0.450376,0.305108,1.000036
