cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.350563,0.347310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.073988,0.069859,0.004129,2.999692,-0.040970,0.975796,0.616983,0.989757
0.219146,0.212883,0.006263,2.978029,0.093032,1.617503,0.919201,0.970168
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.058867,0.054225,0.004642,2.993007,0.000383,1.173825,0.710247,0.983712
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.046150,0.041742,0.004409,2.994835,0.004026,1.079448,0.693252,0.984347
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.045190,0.040760,0.004430,2.993146,0.030520,1.073118,0.713227,0.983977
0.044330,0.039829,0.004501,2.990366,0.090374,1.058863,0.733554,0.985535
0.044330,0.039829,0.004501,2.990366,0.090374,1.058863,0.733554,0.985535
0.044330,0.039829,0.004501,2.990366,0.090375,1.058863,0.733554,0.985535
0.044330,0.039829,0.004501,2.990366,0.090374,1.058863,0.733554,0.985535
0.044330,0.039829,0.004501,2.990366,0.090374,1.058863,0.733554,0.985535
0.044330,0.039829,0.004501,2.990366,0.090374,1.058863,0.733554,0.985535
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.043839,0.039251,0.004588,2.988934,0.132322,1.058112,0.727703,0.988277
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.042180,0.036793,0.005387,2.983227,0.322026,1.056079,0.669977,1.003054
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041593,0.035702,0.005890,2.982089,0.397012,1.062218,0.622743,1.009643
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041464,0.035574,0.005890,2.982829,0.398499,1.065388,0.604156,1.011081
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041457,0.035618,0.005839,2.982668,0.391261,1.066321,0.605033,1.012719
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041446,0.035661,0.005785,2.981752,0.382748,1.066680,0.606228,1.018318
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041410,0.035715,0.005694,2.977354,0.363883,1.067694,0.608012,1.042928
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041346,0.035706,0.005640,2.967542,0.341392,1.068511,0.609088,1.095541
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041239,0.035534,0.005706,2.948965,0.321334,1.068949,0.608132,1.192168
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041131,0.035192,0.005939,2.926266,0.318048,1.068091,0.605790,1.306552
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
0.041113,0.035068,0.006045,2.918224,0.320429,1.066362,0.607859,1.344832
