cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.364280,0.361027,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.084372,0.080244,0.004128,2.999620,-0.036502,0.971033,0.625745,0.990108
0.276797,0.269502,0.007295,2.968161,0.145332,1.801863,1.071926,0.962532
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.066149,0.061267,0.004882,2.989478,0.022123,1.238899,0.769597,0.981218
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.037228,0.032707,0.004521,2.991489,0.016679,1.099651,0.745792,0.981553
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033425,0.028864,0.004561,2.986449,0.053789,1.067895,0.805514,0.979137
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.033129,0.028450,0.004679,2.982213,0.090286,1.072460,0.843013,0.978516
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032545,0.027902,0.004642,2.981288,0.094166,1.062650,0.829990,0.978791
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.032342,0.027695,0.004647,2.979274,0.105657,1.064223,0.817756,0.979406
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031547,0.026710,0.004836,2.964012,0.196737,1.066651,0.766205,0.983530
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
