cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178775,0.175522,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.126066,0.122153,0.003913,3.000677,-0.033517,0.792939,0.710354,0.983864
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.076069,0.072424,0.003644,3.000373,-0.030600,0.605733,0.706635,0.983914
0.106699,0.102968,0.003731,3.002813,0.046125,0.276293,0.940950,0.971763
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.059081,0.055457,0.003624,3.001240,-0.003339,0.488682,0.789888,0.979597
0.035193,0.031201,0.003992,3.014079,0.065899,0.395741,1.017224,0.969606
0.035193,0.031201,0.003992,3.014079,0.065899,0.395741,1.017224,0.969606
0.035193,0.031201,0.003992,3.014079,0.065900,0.395741,1.017224,0.969606
0.035193,0.031201,0.003992,3.014079,0.065899,0.395741,1.017224,0.969606
0.035193,0.031201,0.003992,3.014079,0.065899,0.395741,1.017224,0.969606
0.035193,0.031201,0.003992,3.014079,0.065899,0.395741,1.017224,0.969606
0.040011,0.035565,0.004446,3.030366,0.118956,0.445243,1.156406,0.965552
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.024864,0.020682,0.004182,3.021345,0.089570,0.417826,1.079319,0.967797
0.025208,0.021152,0.004056,3.012396,0.088482,0.462297,1.002437,0.971617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.023175,0.019055,0.004120,3.017083,0.089052,0.439009,1.042698,0.969617
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.022552,0.018410,0.004142,3.015419,0.111086,0.437964,1.030519,0.972713
0.020080,0.015431,0.004649,3.008193,0.262961,0.436591,0.984543,0.993939
0.020080,0.015431,0.004649,3.008193,0.262961,0.436591,0.984543,0.993939
0.020080,0.015431,0.004649,3.008193,0.262961,0.436591,0.984543,0.993939
0.020080,0.015431,0.004649,3.008193,0.262961,0.436591,0.984543,0.993939
0.020080,0.015431,0.004649,3.008193,0.262961,0.436591,0.984543,0.993939
