cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335710,0.332457,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985946
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985946
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985946
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985946
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985946
0.114954,0.110896,0.004058,3.000297,-0.036750,0.890978,0.691622,0.985947
0.119615,0.114541,0.005074,2.989028,0.058272,1.133505,1.018098,0.965109
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.090971,0.086493,0.004479,2.994922,0.008575,1.006662,0.847349,0.976007
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965849,0.968483
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965849,0.968483
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965849,0.968483
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965849,0.968483
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965850,0.968483
0.073539,0.068978,0.004562,2.991301,0.042963,0.939628,0.965849,0.968483
0.072018,0.066452,0.005565,2.984521,0.186155,0.595908,1.484937,0.936529
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047067,0.042142,0.004925,2.987844,0.115969,0.764384,1.230503,0.952191
0.047258,0.042117,0.005141,2.991526,0.130801,0.763959,1.304603,0.945984
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046485,0.041461,0.005024,2.989555,0.122859,0.764187,1.264927,0.949307
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046439,0.041428,0.005011,2.990640,0.117525,0.762882,1.267894,0.945868
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.046167,0.041247,0.004920,2.998837,0.075717,0.764363,1.277357,0.921204
0.045888,0.041033,0.004855,3.018289,-0.015990,0.760645,1.306626,0.862810
0.045888,0.041033,0.004855,3.018290,-0.015990,0.760645,1.306626,0.862810
0.045888,0.041033,0.004855,3.018289,-0.015990,0.760645,1.306626,0.862810
0.045888,0.041033,0.004855,3.018289,-0.015990,0.760645,1.306626,0.862810
0.045888,0.041033,0.004855,3.018289,-0.015990,0.760645,1.306626,0.862810
