cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239748,0.236495,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.078675,0.074602,0.004074,3.000454,-0.036584,0.905267,0.686182,0.984537
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.056691,0.052889,0.003802,2.999940,-0.028046,0.731434,0.701577,0.983357
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.030721,0.026748,0.003973,2.998800,0.024853,0.691130,0.861567,0.973988
0.064680,0.059613,0.005067,3.013206,0.190893,0.605874,1.265040,0.958977
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.023634,0.019416,0.004218,3.003279,0.076481,0.664621,0.987021,0.969321
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022606,0.018450,0.004156,2.999977,0.079823,0.668620,0.950327,0.970513
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.022392,0.018211,0.004181,2.998888,0.098454,0.678790,0.937693,0.972097
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.021144,0.016788,0.004356,2.995248,0.171132,0.674115,0.928409,0.976046
0.020196,0.014945,0.005251,2.984517,0.355861,0.668711,0.882362,0.988574
0.020196,0.014945,0.005251,2.984517,0.355861,0.668711,0.882362,0.988574
0.020196,0.014945,0.005251,2.984517,0.355861,0.668711,0.882362,0.988574
0.020196,0.014945,0.005251,2.984517,0.355861,0.668712,0.882362,0.988574
0.020196,0.014945,0.005251,2.984517,0.355861,0.668711,0.882362,0.988574
0.020196,0.014945,0.005251,2.984517,0.355861,0.668711,0.882362,0.988574
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020098,0.015137,0.004961,2.986991,0.309786,0.670748,0.892578,0.985043
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
0.020096,0.015106,0.004991,2.986553,0.314874,0.670573,0.891363,0.985399
