cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.265682,0.262428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.082463,0.078377,0.004086,3.000383,-0.046640,0.915794,0.673504,0.985600
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.063421,0.059453,0.003968,2.997457,-0.026908,0.801220,0.748938,0.980104
0.067378,0.062855,0.004524,2.987486,0.087123,0.564163,1.201217,0.949515
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.044299,0.040167,0.004132,2.992755,0.026869,0.689424,0.962234,0.965678
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.039990,0.035563,0.004427,2.995091,0.052685,0.711010,1.088433,0.956673
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037866,0.033590,0.004276,2.992321,0.029107,0.719145,1.020071,0.958498
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037745,0.033462,0.004283,2.991831,0.023667,0.711445,1.033524,0.955411
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037624,0.033341,0.004282,2.990760,0.010834,0.711252,1.040049,0.951152
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
