cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116237,0.112984,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139574,0.135839,0.003735,3.000658,-0.057405,0.697056,0.669638,0.983531
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.087049,0.083628,0.003421,3.000282,-0.081727,0.538947,0.527185,0.992935
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.055629,0.052140,0.003490,3.000070,-0.047930,0.467424,0.696788,0.981071
0.160135,0.155084,0.005051,3.021558,0.112498,0.097249,1.492237,0.928561
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.026893,0.023158,0.003735,3.006395,-0.000711,0.358470,0.930914,0.965615
0.033149,0.029265,0.003884,3.014020,0.018071,0.389784,0.994209,0.960781
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025337,0.021558,0.003780,3.008775,0.005151,0.368243,0.950669,0.964107
0.025499,0.021776,0.003723,3.006728,0.005531,0.379720,0.916325,0.964744
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025182,0.021426,0.003756,3.007932,0.005307,0.372970,0.936525,0.964369
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.025125,0.021375,0.003751,3.007966,0.012546,0.372451,0.934466,0.963070
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024875,0.021122,0.003753,3.008800,0.066985,0.371281,0.923062,0.952954
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024784,0.020988,0.003796,3.009816,0.105820,0.371771,0.917031,0.944985
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024765,0.020949,0.003816,3.010566,0.118355,0.372488,0.916068,0.941041
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024762,0.020946,0.003816,3.011072,0.119324,0.372731,0.916175,0.938963
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024756,0.020947,0.003809,3.012455,0.120116,0.373025,0.916193,0.933244
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024740,0.020955,0.003785,3.016690,0.122029,0.373462,0.915680,0.915544
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024702,0.020979,0.003723,3.028090,0.127322,0.374010,0.913447,0.867638
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024613,0.021023,0.003590,3.056924,0.142055,0.374466,0.906655,0.746201
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024504,0.021071,0.003433,3.114276,0.173153,0.373845,0.893308,0.505207
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024474,0.021075,0.003399,3.116823,0.162857,0.372199,0.897374,0.497064
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024458,0.021094,0.003364,3.119891,0.153696,0.371295,0.898061,0.486912
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021110,0.003340,3.115842,0.139903,0.371035,0.898673,0.507241
0.024450,0.021117,0.003332,3.117440,0.138928,0.371204,0.897611,0.501885
