cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117835,0.114582,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.158171,0.154315,0.003855,3.000450,-0.048343,0.786894,0.665666,0.984462
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.078751,0.075302,0.003449,3.000187,-0.078549,0.572453,0.522111,0.993548
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.050068,0.046583,0.003484,2.999190,-0.041838,0.504227,0.667601,0.983793
0.129171,0.124122,0.005049,3.015888,0.163567,0.197375,1.429882,0.937668
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.023804,0.020061,0.003743,3.004494,0.023406,0.406760,0.909730,0.969142
0.028087,0.024307,0.003779,3.004913,0.037564,0.450619,0.903979,0.969125
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022211,0.018456,0.003755,3.004638,0.028278,0.421851,0.907751,0.969136
0.022699,0.019032,0.003667,3.000850,0.036202,0.433517,0.848343,0.972212
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021778,0.018060,0.003718,3.003101,0.031494,0.426586,0.883640,0.970385
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.021248,0.017516,0.003732,3.002310,0.057489,0.425866,0.878621,0.970940
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.019309,0.015296,0.004013,2.998401,0.187063,0.425530,0.855378,0.975853
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018793,0.014080,0.004713,2.994246,0.328675,0.424940,0.831248,0.983711
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
0.018738,0.014237,0.004501,2.995543,0.293240,0.425016,0.837986,0.981545
