cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130942,0.127689,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150385,0.146512,0.003872,3.000560,-0.043830,0.791054,0.677589,0.983500
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.082258,0.078781,0.003478,3.000256,-0.074324,0.589703,0.537836,0.992457
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.057248,0.053742,0.003506,2.999223,-0.037359,0.522178,0.673522,0.983342
0.100196,0.095392,0.004805,3.012724,0.153313,0.205996,1.350070,0.942911
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.025091,0.021322,0.003769,3.004186,0.032734,0.405947,0.922226,0.968479
0.034929,0.030895,0.004034,3.011641,0.077671,0.422000,1.026609,0.963187
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.024081,0.020253,0.003828,3.006006,0.043709,0.409868,0.947719,0.967186
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.023787,0.019970,0.003817,3.005310,0.057061,0.413982,0.932562,0.968055
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.022806,0.018882,0.003924,3.004420,0.136567,0.412520,0.905649,0.970461
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975296
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975296
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975296
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975296
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975296
0.021909,0.017552,0.004357,3.004210,0.255208,0.414082,0.881933,0.975297
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021725,0.017153,0.004572,3.005102,0.292343,0.412489,0.886079,0.977529
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
0.021721,0.017174,0.004547,3.005989,0.287474,0.412548,0.887934,0.977317
