cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.477776,0.474523,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.163533,0.159357,0.004176,2.999341,-0.042152,1.021518,0.578969,0.990318
0.295940,0.287237,0.008703,2.958528,0.119108,2.240045,0.934277,0.959333
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.049694,0.044151,0.005543,2.982970,0.022534,1.510299,0.721491,0.977889
0.050372,0.045497,0.004875,2.991104,0.000512,1.292701,0.673833,0.980216
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.023288,0.018090,0.005198,2.987000,0.011624,1.402502,0.697882,0.979042
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.020508,0.015320,0.005189,2.979426,0.041312,1.373196,0.746703,0.976204
0.021003,0.015589,0.005414,2.961591,0.116210,1.353640,0.867099,0.969796
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
