cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.162621,0.159368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.134343,0.130472,0.003871,3.000601,-0.032793,0.777234,0.698671,0.983473
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.080302,0.076710,0.003591,3.000390,-0.035427,0.588716,0.680390,0.984244
0.113775,0.110195,0.003579,3.001801,0.026176,0.255067,0.870722,0.973242
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.064518,0.060972,0.003545,3.000875,-0.014252,0.474030,0.745813,0.980462
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.040665,0.036852,0.003813,3.012085,0.043909,0.379548,0.945150,0.970528
0.056362,0.051526,0.004835,3.049978,0.154971,0.337037,1.306665,0.955940
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027463,0.023307,0.004156,3.027085,0.087873,0.362720,1.088257,0.964754
0.027574,0.023497,0.004077,3.021108,0.085795,0.417266,1.034260,0.966409
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.025073,0.020957,0.004116,3.024131,0.086846,0.389677,1.061571,0.965572
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024720,0.020634,0.004087,3.021485,0.097071,0.392491,1.038093,0.966852
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.024327,0.020193,0.004134,3.021642,0.121509,0.392081,1.034065,0.968245
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.023010,0.018494,0.004515,3.021942,0.236912,0.392200,1.009792,0.976806
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022666,0.017516,0.005150,3.022904,0.349389,0.391963,0.986788,0.986841
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
0.022650,0.017632,0.005018,3.023503,0.329109,0.391916,0.991152,0.985009
