cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.105490,0.102237,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179152,0.175161,0.003990,3.000550,-0.058461,0.864814,0.663139,0.983742
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.060911,0.057436,0.003475,3.000214,-0.083833,0.593220,0.514728,0.993672
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.037057,0.033608,0.003449,2.999365,-0.061073,0.511267,0.615199,0.986451
0.097478,0.093373,0.004105,3.003108,0.058913,0.282383,1.132152,0.951214
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.027876,0.024338,0.003538,3.000407,-0.027680,0.447567,0.759071,0.976644
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025979,0.022413,0.003565,3.000909,-0.021567,0.476002,0.762164,0.975745
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025304,0.021771,0.003533,2.998730,-0.019172,0.470123,0.746409,0.976174
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025235,0.021701,0.003533,2.997536,-0.010426,0.468037,0.751646,0.975243
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.025124,0.021599,0.003524,2.993827,0.008389,0.467790,0.751058,0.973688
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024884,0.021346,0.003538,2.978462,0.077540,0.468550,0.739794,0.968025
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024858,0.021313,0.003545,2.973756,0.091495,0.469469,0.734119,0.966199
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024853,0.021313,0.003540,2.971336,0.092746,0.469874,0.732192,0.965004
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024848,0.021317,0.003530,2.967651,0.092676,0.470125,0.731187,0.963050
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
