cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182166,0.178913,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.126895,0.122757,0.004137,2.999920,-0.067730,0.984328,0.591225,0.986447
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.041650,0.037941,0.003709,3.006996,-0.088498,0.765460,0.499752,0.993160
0.077027,0.073538,0.003490,3.012850,-0.109498,0.650155,0.355476,1.002698
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.038722,0.035070,0.003652,3.008330,-0.093282,0.739192,0.466884,0.995333
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.035686,0.032022,0.003665,3.010845,-0.098360,0.767224,0.412365,0.998136
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034867,0.031202,0.003665,3.014684,-0.096160,0.792030,0.356249,1.000501
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034800,0.031149,0.003651,3.014822,-0.089231,0.789459,0.362640,0.999535
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034691,0.031077,0.003614,3.016601,-0.068510,0.786550,0.365641,0.997419
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034538,0.030973,0.003565,3.021452,-0.024402,0.784956,0.360646,0.993325
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034459,0.030906,0.003553,3.026369,0.010429,0.786387,0.349205,0.989990
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034444,0.030890,0.003554,3.028586,0.018564,0.788267,0.342581,0.988701
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034442,0.030889,0.003554,3.029429,0.017145,0.788845,0.341314,0.988151
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034441,0.030888,0.003553,3.030753,0.015687,0.789144,0.340869,0.987149
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034437,0.030886,0.003551,3.036138,0.012811,0.789722,0.340149,0.982949
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034427,0.030881,0.003546,3.051152,0.008795,0.790607,0.339317,0.971097
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034401,0.030866,0.003535,3.093870,0.002778,0.792093,0.338651,0.937170
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034340,0.030818,0.003522,3.201566,-0.005911,0.794317,0.339849,0.851345
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.034207,0.030640,0.003567,3.447600,-0.021156,0.797083,0.348210,0.654873
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033963,0.029936,0.004026,3.971599,-0.058924,0.799527,0.376537,0.236037
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033874,0.029399,0.004475,4.267032,-0.065797,0.798530,0.390255,0.000010
0.033931,0.029943,0.003988,3.960044,-0.041507,0.794594,0.378199,0.244881
0.033895,0.029685,0.004210,4.113539,-0.053652,0.796562,0.384227,0.122445
0.033882,0.029545,0.004337,4.190286,-0.059725,0.797546,0.387241,0.061227
0.033877,0.029473,0.004405,4.228659,-0.062761,0.798038,0.388748,0.030618
0.033875,0.029436,0.004439,4.247846,-0.064279,0.798284,0.389501,0.015314
0.033874,0.029417,0.004457,4.257439,-0.065038,0.798407,0.389878,0.007662
0.033874,0.029408,0.004466,4.262236,-0.065418,0.798469,0.390066,0.003836
0.033874,0.029403,0.004470,4.264634,-0.065607,0.798500,0.390161,0.001923
0.033873,0.029401,0.004473,4.265833,-0.065702,0.798515,0.390208,0.000967
0.033873,0.029400,0.004474,4.266433,-0.065750,0.798523,0.390231,0.000488
0.033873,0.029399,0.004474,4.266733,-0.065773,0.798526,0.390243,0.000249
