cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.365582,0.362329,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.141797,0.137735,0.004062,2.999454,-0.026189,0.935381,0.634373,0.989297
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.130544,0.125693,0.004851,2.984568,0.065114,1.161400,0.851958,0.975936
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.111369,0.106794,0.004575,2.984391,0.065105,1.035577,0.852504,0.975674
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.094518,0.089888,0.004630,2.976169,0.128566,0.861256,1.006416,0.968953
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.072769,0.067341,0.005427,2.971448,0.233365,0.758886,1.272112,0.960431
0.085608,0.074240,0.011368,2.985868,0.588991,0.581665,2.211864,0.940798
