cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312499,0.309246,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.096907,0.092844,0.004064,3.000456,-0.037576,0.895257,0.691395,0.984688
0.091589,0.086922,0.004667,2.991818,0.034123,1.016622,0.945991,0.967784
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.081178,0.076813,0.004366,2.995669,0.002161,0.962520,0.832498,0.975319
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.058635,0.054155,0.004479,2.991281,0.043499,0.877388,0.984678,0.965050
0.121168,0.115300,0.005867,2.978933,0.203974,0.415976,1.630430,0.919233
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039618,0.034898,0.004721,2.987433,0.093498,0.733625,1.185877,0.950774
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039503,0.034745,0.004758,2.989973,0.088112,0.748744,1.197709,0.947090
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039264,0.034548,0.004715,2.989740,0.080095,0.744229,1.190510,0.944692
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.039141,0.034446,0.004695,2.990878,0.067836,0.740575,1.196043,0.938483
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038746,0.034117,0.004629,2.997046,0.004916,0.736623,1.209716,0.908837
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038415,0.033736,0.004679,3.005882,-0.070953,0.734693,1.234860,0.870214
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038301,0.033541,0.004761,3.012162,-0.118620,0.739024,1.243335,0.844617
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038289,0.033526,0.004763,3.013455,-0.120008,0.739892,1.244647,0.840401
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038274,0.033529,0.004745,3.015263,-0.115961,0.741127,1.243279,0.835023
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038248,0.033541,0.004707,3.019635,-0.108813,0.742309,1.240643,0.821248
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233018,0.774737
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233018,0.774737
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233018,0.774737
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233018,0.774737
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233019,0.774737
0.038173,0.033570,0.004604,3.033921,-0.093957,0.744215,1.233018,0.774737
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037973,0.033605,0.004367,3.075191,-0.061660,0.746562,1.213556,0.638651
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037651,0.033640,0.004011,3.225517,0.047487,0.747929,1.152265,0.141843
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037402,0.033338,0.004064,3.206342,-0.018490,0.741339,1.189646,0.199354
0.037258,0.033191,0.004067,3.263689,0.007399,0.737776,1.179892,0.008850
0.037258,0.033191,0.004067,3.263690,0.007399,0.737776,1.179892,0.008850
0.037258,0.033191,0.004067,3.263689,0.007399,0.737776,1.179892,0.008850
0.037258,0.033191,0.004067,3.263689,0.007399,0.737776,1.179892,0.008850
0.037258,0.033191,0.004067,3.263689,0.007399,0.737776,1.179892,0.008850
0.037258,0.033191,0.004067,3.263689,0.007399,0.737776,1.179892,0.008850
0.037256,0.033187,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
0.037252,0.033183,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
0.037252,0.033183,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
0.037256,0.033187,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
0.037256,0.033187,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
0.037257,0.033188,0.004069,3.267272,0.012399,0.737429,1.178378,0.000010
17.338165,1.467786,15.870379,281.172418,1.000000,1.783856,6.753585,0.000010
5.050237,0.986877,4.063360,142.188005,0.506086,1.260523,3.965343,0.000010
1.653016,0.587139,1.065877,72.718412,0.259210,0.998941,2.571675,0.000010
0.635888,0.342788,0.293100,37.989868,0.135794,0.868174,1.874967,0.000010
0.288671,0.200543,0.088129,20.627469,0.074092,0.802797,1.526650,0.000010
0.150170,0.119183,0.030987,11.946908,0.043244,0.770111,1.352505,0.000010
0.086601,0.072850,0.013750,7.606882,0.027821,0.753769,1.265437,0.000010
0.056070,0.048105,0.007965,5.436987,0.020109,0.745599,1.221906,0.000010
0.043124,0.037343,0.005781,4.352095,0.016254,0.741514,1.200141,0.000010
0.038786,0.033920,0.004866,3.809673,0.014326,0.739471,1.189259,0.000010
0.037593,0.033141,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
0.037592,0.033139,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
0.037592,0.033140,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
0.037593,0.033141,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
0.037593,0.033141,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
0.037593,0.033140,0.004453,3.538470,0.013362,0.738450,1.183818,0.000010
inf,inf,124900.092709,8308.609038,-0.999621,202.169085,1019.478823,10488.721394
inf,inf,1250.307031,834.045527,-0.087936,20.881514,103.013319,1048.872148
inf,inf,12.637648,86.589175,0.003233,2.752756,11.366768,104.887224
0.426049,0.282247,0.143802,11.843540,0.012349,0.939881,2.202113,10.488731
0.200358,0.157479,0.042879,7.689414,0.012856,0.839127,1.692771,5.242362
0.107519,0.091659,0.015860,5.613276,0.013109,0.788772,1.438213,2.620344
0.066498,0.058292,0.008206,4.575586,0.013236,0.763604,1.310981,1.309815
