cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179794,0.176541,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.134164,0.130279,0.003885,3.000749,-0.044556,0.785568,0.694315,0.982400
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.090938,0.087309,0.003629,3.000444,-0.043084,0.607484,0.689718,0.982170
0.088128,0.084490,0.003638,3.002153,0.008896,0.349612,0.879420,0.969051
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.074315,0.070713,0.003601,3.001347,-0.015610,0.471185,0.789986,0.975236
0.050194,0.046273,0.003922,3.014268,0.038481,0.386672,1.007348,0.962050
0.050194,0.046273,0.003922,3.014268,0.038481,0.386672,1.007348,0.962050
0.050194,0.046273,0.003922,3.014268,0.038481,0.386672,1.007348,0.962050
0.050194,0.046273,0.003922,3.014268,0.038481,0.386673,1.007348,0.962050
0.050194,0.046273,0.003922,3.014268,0.038481,0.386672,1.007348,0.962050
0.050194,0.046273,0.003922,3.014268,0.038481,0.386672,1.007348,0.962050
0.062230,0.057306,0.004924,3.054059,0.130119,0.374196,1.364042,0.942639
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038236,0.033955,0.004281,3.030560,0.076001,0.381564,1.153390,0.954102
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.038023,0.033826,0.004197,3.026489,0.071903,0.408147,1.111177,0.955119
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037713,0.033487,0.004227,3.028383,0.079199,0.396759,1.123494,0.953995
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037666,0.033425,0.004241,3.029575,0.087090,0.395668,1.124607,0.952942
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037417,0.033062,0.004355,3.037372,0.146020,0.392623,1.117696,0.945155
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037278,0.032763,0.004515,3.044827,0.202228,0.393868,1.103516,0.937395
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
