cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.286689,0.283436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.061080,0.056962,0.004118,2.999783,-0.037169,0.960554,0.634974,0.989025
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.047006,0.042950,0.004056,2.995315,0.002692,0.879635,0.719828,0.984614
0.069508,0.064395,0.005113,2.975312,0.216945,0.743499,1.178843,0.964006
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.037155,0.032881,0.004274,2.988189,0.079022,0.831136,0.883356,0.977272
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036723,0.032452,0.004271,2.987007,0.084255,0.848253,0.858534,0.979252
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.036347,0.032062,0.004285,2.984807,0.103029,0.846330,0.846665,0.981685
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
