cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236209,0.232956,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.088379,0.084339,0.004040,3.000779,-0.032283,0.876868,0.703106,0.982576
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.064401,0.060592,0.003809,3.000049,-0.026198,0.715457,0.727434,0.980317
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.037397,0.033428,0.003969,2.999837,0.029569,0.594229,0.934268,0.966541
0.087668,0.082019,0.005650,3.020417,0.192411,0.449764,1.544810,0.930616
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132811,0.954858
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132811,0.954858
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132811,0.954858
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132811,0.954858
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132812,0.954858
0.024654,0.020283,0.004370,3.006529,0.082524,0.547250,1.132811,0.954858
0.022976,0.018720,0.004256,2.999851,0.062515,0.627152,1.052598,0.956973
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.018972,0.014669,0.004303,3.002854,0.071512,0.591222,1.088667,0.956022
0.019687,0.015519,0.004167,2.998147,0.057266,0.599776,1.029975,0.957236
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018202,0.013957,0.004245,3.000890,0.065567,0.594792,1.064174,0.956529
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018185,0.013939,0.004246,3.000276,0.067729,0.592114,1.066183,0.955227
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018179,0.013935,0.004244,2.999495,0.069043,0.592600,1.065466,0.954097
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947088
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947088
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947088
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947088
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947088
0.018160,0.013928,0.004232,2.994849,0.077079,0.593626,1.062712,0.947089
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
