cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.199004,0.195751,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.136197,0.132332,0.003865,3.000108,-0.030472,0.780778,0.686952,0.986862
0.101482,0.097815,0.003667,2.999413,-0.016953,0.620221,0.712736,0.985985
0.101482,0.097815,0.003667,2.999413,-0.016953,0.620221,0.712736,0.985985
0.101482,0.097815,0.003667,2.999413,-0.016952,0.620221,0.712736,0.985985
0.101482,0.097815,0.003667,2.999413,-0.016953,0.620221,0.712736,0.985985
0.101482,0.097815,0.003667,2.999413,-0.016953,0.620221,0.712736,0.985985
0.101482,0.097815,0.003667,2.999413,-0.016953,0.620221,0.712736,0.985985
0.097598,0.093720,0.003878,3.000499,0.081314,0.325411,0.976412,0.975900
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.080759,0.077042,0.003717,2.999992,0.035404,0.463144,0.853225,0.980612
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.056646,0.052424,0.004222,3.012932,0.115670,0.390838,1.082033,0.974219
0.061536,0.056384,0.005152,3.041254,0.209069,0.426681,1.317925,0.972771
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047505,0.042905,0.004600,3.025512,0.157155,0.406758,1.186809,0.973576
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.047294,0.042694,0.004600,3.025345,0.165863,0.412146,1.171175,0.975970
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.046637,0.041876,0.004762,3.028578,0.218697,0.417570,1.140410,0.986851
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045474,0.039758,0.005716,3.041800,0.383818,0.423372,1.081815,1.020942
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045168,0.038924,0.006244,3.048839,0.444370,0.418579,1.078535,1.035144
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045109,0.038790,0.006319,3.052232,0.449440,0.414386,1.088385,1.039103
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045099,0.038790,0.006309,3.054278,0.447182,0.413975,1.089711,1.041445
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.045038,0.038738,0.006300,3.068111,0.439961,0.413073,1.091200,1.058547
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044749,0.038386,0.006363,3.143826,0.412636,0.410984,1.088262,1.153569
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044284,0.037364,0.006920,3.383142,0.348251,0.409027,1.065044,1.454653
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044223,0.036926,0.007297,3.444608,0.359177,0.411539,1.057410,1.531761
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
