cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319063,0.315810,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066155,0.062019,0.004137,2.999795,-0.043775,0.976309,0.624437,0.987259
0.066859,0.062367,0.004492,2.988018,0.020150,1.063100,0.788171,0.975284
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.058894,0.054603,0.004291,2.994047,-0.012574,1.018671,0.704354,0.981414
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.038223,0.033818,0.004405,2.983000,0.054086,0.951470,0.865853,0.970132
0.105790,0.098846,0.006944,2.936567,0.375402,0.552015,1.628711,0.923294
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020853,0.016048,0.004805,2.968776,0.152518,0.829101,1.099547,0.955784
0.020524,0.015788,0.004736,2.972152,0.137849,0.873573,1.046077,0.960238
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019141,0.014374,0.004767,2.970558,0.144774,0.852579,1.071318,0.958135
0.019196,0.014476,0.004719,2.969053,0.145541,0.855421,1.044278,0.960248
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.019058,0.014312,0.004746,2.969900,0.145109,0.853822,1.059495,0.959059
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018908,0.014127,0.004781,2.967676,0.159173,0.853814,1.055041,0.961058
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018443,0.013458,0.004986,2.957021,0.222277,0.854276,1.034727,0.970768
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018347,0.013148,0.005199,2.947444,0.271171,0.854497,1.018896,0.978789
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018344,0.013175,0.005169,2.947335,0.265273,0.854464,1.020651,0.977858
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018341,0.013185,0.005156,2.945523,0.263088,0.854466,1.021369,0.977598
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018326,0.013225,0.005101,2.930067,0.254852,0.854484,1.024338,0.977005
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018285,0.013309,0.004976,2.877565,0.239383,0.854586,1.030660,0.976919
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018205,0.013427,0.004777,2.759573,0.219625,0.854865,1.040623,0.978929
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.018035,0.013602,0.004434,2.482208,0.193636,0.855669,1.059005,0.986427
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017793,0.013672,0.004121,2.104539,0.183125,0.857333,1.079518,0.999632
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017405,0.013408,0.003997,1.701856,0.210406,0.860325,1.094693,1.018078
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017319,0.013160,0.004160,1.656494,0.250201,0.860068,1.094377,1.023426
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017268,0.013197,0.004070,1.541325,0.240622,0.858329,1.108458,1.025012
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017245,0.013196,0.004049,1.573807,0.232094,0.858890,1.110670,1.021553
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017218,0.013205,0.004012,1.525128,0.225897,0.859236,1.122098,1.019395
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017180,0.013227,0.003954,1.387809,0.218753,0.859117,1.149020,1.015790
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
0.017166,0.013215,0.003951,1.322231,0.219426,0.858654,1.165630,1.011791
