cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067028,0.063775,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.215831,0.211769,0.004062,3.000487,-0.042013,0.912258,0.669312,0.981389
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.050205,0.046755,0.003450,3.000164,-0.080452,0.586050,0.504151,0.993726
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.019266,0.015924,0.003342,3.000637,-0.074741,0.493666,0.505068,0.993156
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.016048,0.012712,0.003336,3.000592,-0.033016,0.442479,0.595364,0.986884
0.018467,0.015094,0.003373,3.002171,-0.009296,0.468485,0.615830,0.985307
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.013719,0.010370,0.003349,3.001236,-0.023344,0.453084,0.603710,0.986241
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987845
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987845
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987845
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987845
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987845
0.012855,0.009544,0.003311,2.997844,-0.012457,0.472251,0.559299,0.987846
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.011977,0.008667,0.003309,2.996700,0.013487,0.466051,0.564851,0.987460
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010666,0.007243,0.003423,2.990060,0.117305,0.458809,0.557105,0.988314
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010299,0.006807,0.003492,2.986631,0.149089,0.463164,0.542404,0.988234
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010265,0.006769,0.003496,2.984645,0.153599,0.465474,0.537180,0.986561
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010261,0.006766,0.003495,2.983434,0.154640,0.465289,0.537222,0.985174
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010234,0.006763,0.003471,2.973057,0.158667,0.464673,0.537563,0.972941
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.010104,0.006810,0.003295,2.898253,0.182096,0.462236,0.536129,0.884371
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009983,0.006856,0.003127,2.813887,0.206803,0.461281,0.534680,0.785681
0.009863,0.006888,0.002975,2.716055,0.234749,0.462152,0.530532,0.673306
0.009863,0.006888,0.002975,2.716055,0.234749,0.462152,0.530532,0.673306
0.009863,0.006888,0.002975,2.716055,0.234750,0.462152,0.530532,0.673306
0.009863,0.006888,0.002975,2.716055,0.234749,0.462152,0.530532,0.673306
0.009863,0.006888,0.002975,2.716055,0.234749,0.462152,0.530532,0.673306
0.009863,0.006888,0.002975,2.716055,0.234749,0.462152,0.530532,0.673306
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009833,0.006890,0.002943,2.696409,0.237762,0.463951,0.529720,0.654148
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009825,0.006901,0.002924,2.680496,0.242233,0.464095,0.527738,0.637571
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009821,0.006892,0.002929,2.688998,0.237984,0.464070,0.528083,0.649597
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009812,0.006890,0.002922,2.699780,0.227138,0.464237,0.528764,0.672910
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009801,0.006899,0.002902,2.697999,0.218344,0.464463,0.529508,0.687762
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009772,0.006929,0.002843,2.671812,0.203443,0.464938,0.531202,0.709308
0.009701,0.006991,0.002710,2.580779,0.182926,0.465758,0.534513,0.735009
0.009701,0.006991,0.002710,2.580780,0.182926,0.465758,0.534513,0.735009
0.009701,0.006991,0.002710,2.580779,0.182926,0.465758,0.534513,0.735009
0.009701,0.006991,0.002710,2.580779,0.182926,0.465758,0.534513,0.735009
0.009701,0.006991,0.002710,2.580779,0.182926,0.465758,0.534513,0.735009
0.009701,0.006991,0.002710,2.580779,0.182926,0.465758,0.534513,0.735009
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009525,0.007124,0.002400,2.310110,0.155722,0.467286,0.541673,0.760853
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.009217,0.007335,0.001882,1.727262,0.140020,0.469644,0.554041,0.749679
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008920,0.007306,0.001614,1.270554,0.177811,0.471399,0.559169,0.663250
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652305
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652305
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652305
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652305
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652305
0.008759,0.007107,0.001652,1.180507,0.202415,0.469282,0.563931,0.652306
0.008820,0.006922,0.001898,1.371151,0.235336,0.467244,0.561956,0.658702
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008725,0.006984,0.001741,1.252445,0.214838,0.468513,0.563186,0.654719
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008698,0.006968,0.001730,1.184410,0.219822,0.467708,0.568374,0.651315
0.008670,0.006971,0.001699,1.124161,0.218657,0.467330,0.574746,0.647827
0.008670,0.006971,0.001699,1.124161,0.218657,0.467330,0.574746,0.647827
0.008670,0.006971,0.001699,1.124161,0.218658,0.467330,0.574746,0.647827
0.008670,0.006971,0.001699,1.124161,0.218657,0.467330,0.574746,0.647827
0.008670,0.006971,0.001699,1.124161,0.218657,0.467330,0.574746,0.647827
0.008670,0.006971,0.001699,1.124161,0.218657,0.467330,0.574746,0.647827
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008608,0.006974,0.001633,1.024991,0.207034,0.466723,0.591904,0.652810
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008560,0.006960,0.001599,0.990400,0.191471,0.466574,0.606854,0.671331
0.008583,0.007051,0.001532,0.809344,0.171431,0.467705,0.628997,0.702007
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008544,0.006972,0.001572,0.924180,0.184142,0.466988,0.614952,0.682550
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008522,0.006961,0.001561,0.862014,0.174804,0.467621,0.627763,0.702754
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006953,0.001560,0.830791,0.173212,0.467646,0.635806,0.706469
0.008513,0.006968,0.001546,0.737522,0.169321,0.467630,0.654250,0.709715
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008509,0.006957,0.001552,0.784401,0.171277,0.467638,0.644980,0.708084
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008505,0.006957,0.001548,0.748883,0.172047,0.467530,0.654154,0.702159
0.008504,0.006959,0.001545,0.728396,0.172534,0.467569,0.658536,0.698921
