cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.257270,0.254017,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.125624,0.121681,0.003943,2.999993,-0.023791,0.818018,0.702783,0.987262
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.103707,0.099755,0.003951,2.997845,0.017775,0.730523,0.806450,0.983234
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.070674,0.064700,0.005973,2.998048,0.292093,0.331913,1.511642,0.963008
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.053973,0.048947,0.005026,2.999046,0.195040,0.568833,1.259103,0.968432
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045053,0.040214,0.004839,2.995310,0.190659,0.490345,1.224676,0.969984
0.045488,0.039937,0.005551,3.000788,0.261458,0.444161,1.389492,0.968724
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042459,0.037298,0.005161,2.997940,0.224650,0.468172,1.303805,0.969379
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.042094,0.036894,0.005200,2.999824,0.231780,0.490710,1.294962,0.972403
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041836,0.036604,0.005232,3.000100,0.239955,0.483660,1.293164,0.974515
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041626,0.036301,0.005325,3.001658,0.259869,0.480518,1.286875,0.980356
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.041084,0.035313,0.005771,3.008567,0.337187,0.477256,1.259966,1.004446
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040703,0.034340,0.006363,3.016761,0.416493,0.480481,1.230176,1.031432
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040566,0.033935,0.006631,3.021588,0.446968,0.486373,1.216357,1.044634
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040545,0.033952,0.006593,3.023258,0.441763,0.488476,1.216985,1.045883
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040536,0.033965,0.006571,3.025682,0.438147,0.489028,1.217638,1.048238
0.040498,0.033976,0.006522,3.039252,0.426568,0.490385,1.218389,1.063041
0.040498,0.033976,0.006522,3.039252,0.426568,0.490385,1.218389,1.063041
0.040498,0.033976,0.006522,3.039252,0.426568,0.490385,1.218389,1.063041
0.040498,0.033976,0.006522,3.039252,0.426568,0.490386,1.218389,1.063041
0.040498,0.033976,0.006522,3.039252,0.426568,0.490385,1.218389,1.063041
0.040498,0.033976,0.006522,3.039252,0.426568,0.490385,1.218389,1.063041
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040422,0.033931,0.006491,3.071908,0.408575,0.491766,1.217254,1.100359
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040256,0.033702,0.006554,3.154618,0.377091,0.492817,1.210707,1.197001
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
