cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.621662,0.618409,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.280557,0.276311,0.004246,2.999082,-0.059815,1.068035,0.533828,0.992961
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.171905,0.163695,0.008211,2.964307,0.044037,2.217538,0.760019,0.968960
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
0.064522,0.058282,0.006239,2.982480,0.002730,1.746841,0.676063,0.975522
