cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.209998,0.206745,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209998,0.206745,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209998,0.206745,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209998,0.206744,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209998,0.206744,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.209998,0.206745,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.093659,0.089560,0.004099,3.000413,-0.036627,0.933209,0.667977,0.983640
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.044859,0.041158,0.003702,3.002418,-0.051421,0.715449,0.622926,0.986098
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.025630,0.021801,0.003829,3.000992,-0.018552,0.719811,0.741448,0.977902
0.076023,0.071282,0.004741,2.995275,0.129969,0.511859,1.276159,0.941779
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.017842,0.013853,0.003989,2.999261,0.026416,0.656848,0.903344,0.966965
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013939,0.010082,0.003857,2.992340,0.010591,0.653379,0.837534,0.967795
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.013078,0.009197,0.003881,2.994291,0.012637,0.672608,0.835571,0.967528
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012623,0.008727,0.003897,2.992562,0.021771,0.657291,0.859167,0.964659
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
0.012372,0.008502,0.003870,2.991356,0.020055,0.661272,0.842325,0.964322
