cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.370568,0.367314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.080446,0.076250,0.004196,2.999299,-0.052624,1.030662,0.569976,0.990777
0.114726,0.109696,0.005030,2.979419,0.028427,1.315672,0.751118,0.975484
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.068215,0.063772,0.004443,2.992429,-0.024617,1.129146,0.632569,0.985493
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.058800,0.054353,0.004446,2.983426,0.014557,1.095068,0.711629,0.979051
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.025832,0.020377,0.005455,2.938570,0.235373,0.953853,1.168044,0.948680
0.027949,0.022335,0.005613,2.938216,0.244256,0.990907,1.187372,0.947875
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024936,0.019426,0.005510,2.938445,0.238507,0.966927,1.174863,0.948396
0.024967,0.019544,0.005423,2.939277,0.228308,0.971842,1.153292,0.948525
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948445
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948445
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948445
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948445
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948445
0.024917,0.019440,0.005477,2.938763,0.234609,0.968805,1.166619,0.948446
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024916,0.019441,0.005474,2.937954,0.234753,0.968635,1.166594,0.947555
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024905,0.019448,0.005457,2.931095,0.236046,0.968077,1.166546,0.940017
0.024872,0.019488,0.005384,2.900211,0.241904,0.966797,1.166547,0.906162
0.024872,0.019488,0.005384,2.900211,0.241904,0.966797,1.166547,0.906162
