cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.236964,0.233711,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.093121,0.089054,0.004067,3.000119,-0.038590,0.908813,0.672566,0.986777
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.064009,0.060206,0.003802,2.999145,-0.026038,0.734240,0.697954,0.985090
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.038033,0.034059,0.003974,2.996998,0.041502,0.641197,0.894031,0.974593
0.078950,0.073453,0.005497,3.006180,0.219378,0.595816,1.395042,0.952354
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.026496,0.022144,0.004352,3.000040,0.100442,0.626160,1.060043,0.967224
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.025209,0.020990,0.004219,2.995130,0.084831,0.670996,0.981369,0.969375
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023786,0.019547,0.004240,2.995373,0.099770,0.648546,0.992257,0.969725
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023496,0.019191,0.004304,2.994981,0.119157,0.648043,1.003391,0.970326
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.023163,0.018811,0.004352,2.993285,0.142625,0.650049,0.994496,0.972155
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022281,0.017457,0.004824,2.984232,0.273270,0.652492,0.951273,0.982591
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
0.022276,0.017448,0.004829,2.983941,0.274655,0.651662,0.950873,0.982231
