cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415617,0.412364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.101139,0.096946,0.004193,2.999443,-0.054001,1.028698,0.571804,0.989832
0.312852,0.304955,0.007897,2.963998,0.080888,2.093983,0.875247,0.961264
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.069921,0.064786,0.005135,2.987402,-0.008178,1.390584,0.674886,0.980127
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.034844,0.030180,0.004664,2.993442,-0.017651,1.223854,0.637222,0.982117
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.033605,0.028853,0.004752,2.989369,0.011206,1.250468,0.662823,0.979954
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.031895,0.027164,0.004730,2.986413,0.041327,1.230103,0.676721,0.978978
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030645,0.025827,0.004818,2.979886,0.116106,1.207327,0.700820,0.978829
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.030054,0.025123,0.004931,2.977395,0.160152,1.205379,0.697037,0.981416
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.028108,0.022247,0.005861,2.969397,0.351372,1.207935,0.637887,0.998435
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.027182,0.020679,0.006504,2.968438,0.437785,1.214701,0.577143,1.008147
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026806,0.020144,0.006662,2.970700,0.458106,1.222203,0.527690,1.012766
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
