cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.334678,0.331425,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.096000,0.091836,0.004164,2.999305,-0.048265,1.015135,0.574709,0.990377
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.087280,0.083094,0.004186,2.990543,-0.009264,0.998098,0.658410,0.983443
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.052792,0.047932,0.004859,2.954129,0.181124,0.844371,1.077936,0.954405
0.091839,0.080566,0.011273,2.885204,0.623581,0.751889,2.086562,0.894518
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.040478,0.034126,0.006352,2.930914,0.330152,0.813222,1.417662,0.934234
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
