cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327098,0.323844,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.100498,0.096417,0.004081,3.000231,-0.041706,0.912928,0.676119,0.986322
0.105895,0.101000,0.004895,2.988505,0.039266,1.110921,0.960936,0.967442
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.082237,0.077823,0.004415,2.994758,-0.003916,1.005332,0.809043,0.977511
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.064290,0.059796,0.004494,2.990035,0.031705,0.938545,0.936164,0.969002
0.084287,0.078841,0.005446,2.978529,0.171266,0.600153,1.465032,0.933479
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
0.045527,0.040797,0.004730,2.985478,0.086980,0.804520,1.145629,0.954932
