cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247529,0.244276,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.086968,0.082817,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.086968,0.082817,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.086968,0.082817,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.086968,0.082818,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.086968,0.082817,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.086968,0.082817,0.004151,2.999826,-0.052800,0.986352,0.611874,0.987825
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.059755,0.055991,0.003764,3.000690,-0.052236,0.776405,0.596833,0.988280
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.044940,0.041024,0.003916,2.997265,-0.019434,0.824721,0.686402,0.981749
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.036187,0.032133,0.004054,2.991329,0.043223,0.779523,0.833213,0.971535
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035571,0.031528,0.004043,2.988204,0.063117,0.754307,0.841009,0.970059
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.035178,0.031127,0.004051,2.987565,0.071568,0.762849,0.831193,0.970685
0.034743,0.030651,0.004092,2.984210,0.103701,0.768306,0.818500,0.971328
0.034743,0.030651,0.004092,2.984210,0.103701,0.768306,0.818500,0.971328
