cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.235189,0.231936,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.065367,0.061270,0.004097,3.000392,-0.041453,0.921334,0.678040,0.985205
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.054600,0.050861,0.003738,3.001438,-0.043026,0.725454,0.646442,0.986944
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.031755,0.027834,0.003921,3.000289,-0.009954,0.780091,0.740363,0.981193
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.026979,0.022944,0.004035,2.998106,0.047130,0.728091,0.856314,0.975704
0.025732,0.021765,0.003967,2.994896,0.051444,0.721536,0.818018,0.977983
0.025732,0.021765,0.003967,2.994896,0.051444,0.721536,0.818018,0.977983
0.025732,0.021765,0.003967,2.994896,0.051444,0.721536,0.818018,0.977983
0.025732,0.021765,0.003967,2.994896,0.051444,0.721536,0.818018,0.977983
